,code,v,Fn,kg,man,rudder,wave,Hs,Tp,beta,wind,v_wind,mi_wind,KG_sealoads,ship,Unnamed: 15,end_time,max_fi,max_theta,max_psi
161,S5C201V002M008B003K001W001C000,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,5.04,0.8,-792.57
162,S5C201V002M009B003K001W001C000,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,6.17,0.8,-1052.8
163,S5C201V002M010B003K001W001C000,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,7.34,0.8,-1421.2
164,S5C201V002M011B003K001W001C000,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,8.31,0.8,-1627.03
165,S5C201V002M001B004K001W001C000,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,3.23,-0.47,451.33
166,S5C201V002M002B004K001W001C000,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,5.44,0.82,789.34
167,S5C201V002M003B004K001W001C000,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,5.94,-0.94,1048.67
168,S5C201V002M004B004K001W001C000,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,7.52,0.66,1420.11
169,S5C201V002M005B004K001W001C000,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,7.84,-0.55,1625.99
170,S5C201V002M006B004K001W001C000,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,0.34,0.49,-0.21
171,S5C201V002M007B004K001W001C000,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,3.64,0.78,-458.58
172,S5C201V002M008B004K001W001C000,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,5.29,-0.74,-798.86
173,S5C201V002M009B004K001W001C000,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,5.72,0.74,-1058.39
174,S5C201V002M010B004K001W001C000,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,7.78,0.71,-1429.26
175,S5C201V002M011B004K001W001C000,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,7.99,0.71,-1635.92
176,S5C201V002M001B005K001W001C000,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,3.21,0.71,454.11
177,S5C201V002M002B005K001W001C000,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,4.6,-0.58,795.78
178,S5C201V002M003B005K001W001C000,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,6.41,-0.9,1053.95
179,S5C201V002M004B005K001W001C000,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,7.76,-0.79,1422.53
180,S5C201V002M005B005K001W001C000,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,8.21,-0.84,1628.34
181,S5C201V002M006B005K001W001C000,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,0.16,0.37,0.19
182,S5C201V002M007B005K001W001C000,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,3.02,-0.71,-456.73
183,S5C201V002M008B005K001W001C000,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,5.55,-0.79,-796.94
184,S5C201V002M009B005K001W001C000,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,6.34,-0.52,-1055.91
185,S5C201V002M010B005K001W001C000,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,8.4,0.87,-1423.18
186,S5C201V002M011B005K001W001C000,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,8.86,-0.86,-1631.68
187,S5C201V002M001B006K001W001C000,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,3.29,0.49,455.48
188,S5C201V002M002B006K001W001C000,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,5.44,-0.63,795.22
189,S5C201V002M003B006K001W001C000,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,5.95,0.44,1054.19
190,S5C201V002M004B006K001W001C000,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,8.08,0.73,1421.97
191,S5C201V002M005B006K001W001C000,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,9.11,-0.65,1629.99
192,S5C201V002M006B006K001W001C000,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,0.05,-0.21,-0.06
193,S5C201V002M007B006K001W001C000,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,3.0,-0.75,-454.98
194,S5C201V002M008B006K001W001C000,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,5.45,-0.95,-795.27
195,S5C201V002M009B006K001W001C000,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,5.96,-0.61,-1055.87
196,S5C201V002M010B006K001W001C000,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,8.02,-0.58,-1424.45
197,S5C201V002M011B006K001W001C000,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,8.57,-0.76,-1630.23
198,S5C201V002M001B007K001W001C000,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,3.17,0.83,454.72
199,S5C201V002M002B007K001W001C000,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,4.86,-0.39,796.18
200,S5C201V002M003B007K001W001C000,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,5.88,-0.72,1052.35
201,S5C201V002M004B007K001W001C000,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,7.4,-0.78,1422.23
202,S5C201V002M005B007K001W001C000,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,9.27,-0.75,1628.97
203,S5C201V002M006B007K001W001C000,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,0.0,0.16,-0.0
204,S5C201V002M007B007K001W001C000,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,3.02,-0.93,-456.1
205,S5C201V002M008B007K001W001C000,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,4.96,-0.44,-797.34
206,S5C201V002M009B007K001W001C000,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,6.02,-0.74,-1054.66
207,S5C201V002M010B007K001W001C000,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,7.49,-0.82,-1423.41
208,S5C201V002M011B007K001W001C000,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,9.07,-0.72,-1629.91
209,S5C201V002M001B008K001W001C000,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,3.32,0.8,453.28
210,S5C201V002M002B008K001W001C000,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,5.61,-0.97,792.92
211,S5C201V002M003B008K001W001C000,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,5.86,-0.57,1054.18
212,S5C201V002M004B008K001W001C000,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,8.01,-0.59,1422.73
213,S5C201V002M005B008K001W001C000,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,8.5,-0.72,1630.86
214,S5C201V002M006B008K001W001C000,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,0.05,-0.21,-0.06
215,S5C201V002M007B008K001W001C000,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,3.31,-0.51,-456.76
216,S5C201V002M008B008K001W001C000,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,5.44,-0.63,-796.46
217,S5C201V002M009B008K001W001C000,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,5.96,-0.44,-1055.3
218,S5C201V002M010B008K001W001C000,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,8.05,0.72,-1423.27
219,S5C201V002M011B008K001W001C000,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,9.11,-0.67,-1631.35
220,S5C201V002M001B009K001W001C000,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,3.66,0.78,453.42
221,S5C201V002M002B009K001W001C000,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,5.0,0.7,795.89
222,S5C201V002M003B009K001W001C000,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,6.51,0.63,1053.71
223,S5C201V002M004B009K001W001C000,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,8.27,0.86,1422.91
224,S5C201V002M005B009K001W001C000,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,7.94,-0.77,1629.08
225,S5C201V002M006B009K001W001C000,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,0.16,0.37,-0.19
226,S5C201V002M007B009K001W001C000,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,3.23,-0.69,-455.98
227,S5C201V002M008B009K001W001C000,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,4.57,-0.6,-797.54
228,S5C201V002M009B009K001W001C000,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,6.03,-0.84,-1056.84
229,S5C201V002M010B009K001W001C000,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,7.48,-0.73,-1424.67
230,S5C201V002M011B009K001W001C000,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,8.02,0.79,-1631.12
231,S5C201V002M001B010K001W001C000,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,3.58,-0.76,458.25
232,S5C201V002M002B010K001W001C000,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,5.76,-0.88,796.34
233,S5C201V002M003B010K001W001C000,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,5.93,0.73,1058.51
234,S5C201V002M004B010K001W001C000,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,7.15,-0.7,1426.11
235,S5C201V002M005B010K001W001C000,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,7.69,-0.68,1634.76
236,S5C201V002M006B010K001W001C000,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,0.34,0.49,0.21
237,S5C201V002M007B010K001W001C000,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,3.26,-0.47,-452.44
238,S5C201V002M008B010K001W001C000,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,5.51,0.86,-790.95
239,S5C201V002M009B010K001W001C000,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,5.95,-0.94,-1051.62
240,S5C201V002M010B010K001W001C000,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,7.48,0.72,-1420.83
241,S5C201V002M011B010K001W001C000,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,8.01,-0.53,-1627.72
242,S5C201V002M001B011K001W001C000,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,3.29,0.81,451.5
243,S5C201V002M002B011K001W001C000,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,5.13,0.81,792.37
244,S5C201V002M003B011K001W001C000,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,6.2,0.81,1051.09
245,S5C201V002M004B011K001W001C000,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,7.16,0.81,1420.78
246,S5C201V002M005B011K001W001C000,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,8.33,0.81,1626.87
247,S5C201V002M006B011K001W001C000,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,0.98,0.8,-0.73
248,S5C201V002M007B011K001W001C000,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,3.53,0.85,-457.54
249,S5C201V002M008B011K001W001C000,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,4.51,0.81,-800.53
250,S5C201V002M009B011K001W001C000,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,6.21,0.81,-1058.96
251,S5C201V002M010B011K001W001C000,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,8.33,0.81,-1426.9
252,S5C201V002M011B011K001W001C000,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,8.26,0.81,-1632.02
253,S5C201V002M001B012K001W001C000,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,3.61,-0.95,454.43
254,S5C201V002M002B012K001W001C000,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,5.2,-0.9,795.16
255,S5C201V002M003B012K001W001C000,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,5.69,-0.57,1055.08
256,S5C201V002M004B012K001W001C000,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,8.4,-0.82,1424.53
257,S5C201V002M005B012K001W001C000,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,8.46,-0.67,1630.58
258,S5C201V002M006B012K001W001C000,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,1.45,0.29,1.09
259,S5C201V002M007B012K001W001C000,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,2.7,0.44,-455.81
260,S5C201V002M008B012K001W001C000,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,5.28,-0.56,-796.51
261,S5C201V002M009B012K001W001C000,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,5.77,-0.59,-1055.22
262,S5C201V002M010B012K001W001C000,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,7.46,-0.62,-1425.49
263,S5C201V002M011B012K001W001C000,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,7.89,-0.53,-1632.32
264,S5C201V003M001B001K001W001C000,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,4.37,-0.56,551.7
265,S5C201V003M002B001K001W001C000,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,8.27,-0.77,985.45
266,S5C201V003M003B001K001W001C000,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,10.49,-1.02,1334.08
267,S5C201V003M004B001K001W001C000,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,10.38,-0.84,1808.14
268,S5C201V003M005B001K001W001C000,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,12.51,-0.57,2100.73
269,S5C201V003M006B001K001W001C000,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,0.0,-0.17,-0.0
270,S5C201V003M007B001K001W001C000,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,4.31,-0.63,-553.22
271,S5C201V003M008B001K001W001C000,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,8.21,-0.78,-986.92
272,S5C201V003M009B001K001W001C000,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,10.54,-1.03,-1335.52
273,S5C201V003M010B001K001W001C000,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,10.34,-0.83,-1809.39
274,S5C201V003M011B001K001W001C000,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,12.55,-0.58,-2102.22
275,S5C201V003M001B002K001W001C000,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,4.75,-1.01,550.73
276,S5C201V003M002B002K001W001C000,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,7.02,-0.74,982.96
277,S5C201V003M003B002K001W001C000,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,10.31,-0.68,1324.65
278,S5C201V003M004B002K001W001C000,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,11.37,-0.61,1818.11
279,S5C201V003M005B002K001W001C000,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,13.28,-0.92,2097.04
280,S5C201V003M006B002K001W001C000,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,1.36,-0.26,0.47
281,S5C201V003M007B002K001W001C000,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,4.4,-0.8,-556.95
282,S5C201V003M008B002K001W001C000,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,7.67,-1.15,-985.53
283,S5C201V003M009B002K001W001C000,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,8.48,-0.75,-1327.1
284,S5C201V003M010B002K001W001C000,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,11.68,-0.72,-1820.2
285,S5C201V003M011B002K001W001C000,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,12.7,-0.94,-2097.12
286,S5C201V003M001B003K001W001C000,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,4.2,-0.61,554.55
287,S5C201V003M002B003K001W001C000,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,7.78,-0.65,983.86
288,S5C201V003M003B003K001W001C000,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,8.28,-0.74,1321.81
289,S5C201V003M004B003K001W001C000,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,12.48,-0.61,1820.41
290,S5C201V003M005B003K001W001C000,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,13.41,-0.87,2104.04
291,S5C201V003M006B003K001W001C000,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,2.04,0.66,1.3
292,S5C201V003M007B003K001W001C000,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,5.15,0.81,-551.76
293,S5C201V003M008B003K001W001C000,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,6.94,-0.7,-986.66
294,S5C201V003M009B003K001W001C000,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,10.36,-0.81,-1325.23
295,S5C201V003M010B003K001W001C000,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,11.15,-0.78,-1807.33
296,S5C201V003M011B003K001W001C000,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,11.63,-0.61,-2097.07
297,S5C201V003M001B004K001W001C000,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,4.59,-0.87,549.88
298,S5C201V003M002B004K001W001C000,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,7.79,-0.66,985.1
299,S5C201V003M003B004K001W001C000,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,8.42,-0.86,1318.88
300,S5C201V003M004B004K001W001C000,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,10.74,-0.62,1808.35
301,S5C201V003M005B004K001W001C000,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,11.44,-0.62,2089.16
302,S5C201V003M006B004K001W001C000,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,0.36,0.55,-0.17
303,S5C201V003M007B004K001W001C000,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,4.33,1.08,-562.21
304,S5C201V003M008B004K001W001C000,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,7.26,-0.79,-985.35
305,S5C201V003M009B004K001W001C000,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,8.28,0.76,-1325.99
306,S5C201V003M010B004K001W001C000,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,11.74,0.66,-1822.33
307,S5C201V003M011B004K001W001C000,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,13.63,-0.82,-2099.29
308,S5C201V003M001B005K001W001C000,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,3.95,-0.84,556.21
309,S5C201V003M002B005K001W001C000,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,7.21,-0.98,977.52
310,S5C201V003M003B005K001W001C000,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,9.15,-0.74,1320.52
311,S5C201V003M004B005K001W001C000,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,10.57,-0.86,1800.82
312,S5C201V003M005B005K001W001C000,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,11.59,-0.51,2092.52
313,S5C201V003M006B005K001W001C000,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,0.2,0.33,0.16
314,S5C201V003M007B005K001W001C000,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,5.27,-0.87,-557.28
315,S5C201V003M008B005K001W001C000,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,8.7,-0.76,-989.33
316,S5C201V003M009B005K001W001C000,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,10.95,-0.83,-1327.6
317,S5C201V003M010B005K001W001C000,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,11.12,-0.73,-1808.25
318,S5C201V003M011B005K001W001C000,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,12.92,-0.63,-2099.93
319,S5C201V003M001B006K001W001C000,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,4.41,-0.72,555.89
320,S5C201V003M002B006K001W001C000,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,7.07,-0.71,977.53
321,S5C201V003M003B006K001W001C000,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,9.58,-1.02,1332.03
322,S5C201V003M004B006K001W001C000,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,11.53,-0.81,1817.3
