Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
62.80,0.00,6.36,398.23,0.00,0.00,0.00,0.00,0.00,0.00,66.64
63.00,0.00,6.36,399.50,0.00,0.00,0.00,0.00,0.00,0.00,66.64
63.20,0.00,6.36,400.78,0.00,0.00,0.00,0.00,0.00,0.00,66.64
63.40,0.00,6.36,402.05,0.00,0.00,0.00,0.00,0.00,0.00,66.64
63.60,0.00,6.36,403.32,0.00,0.00,0.00,0.00,0.00,0.00,66.64
63.80,0.00,6.36,404.60,0.00,0.00,0.00,0.00,0.00,0.00,66.64
64.00,0.00,6.36,405.87,0.00,0.00,0.00,0.00,0.00,0.00,66.64
64.20,0.00,6.36,407.14,0.00,0.00,0.00,0.00,0.00,0.00,66.64
64.40,0.00,6.36,408.41,0.00,0.00,0.00,0.00,0.00,0.00,66.64
64.60,0.00,6.36,409.69,0.00,0.00,0.00,0.00,0.00,0.00,66.64
64.80,0.00,6.36,410.96,0.00,0.00,0.00,0.00,0.00,0.00,66.64
65.00,0.00,6.36,412.23,0.00,0.00,0.00,0.00,0.00,0.00,66.64
65.20,0.00,6.36,413.51,0.00,0.00,0.00,0.00,0.00,0.00,66.64
65.40,0.00,6.36,414.78,0.00,0.00,0.00,0.00,0.00,0.00,66.64
65.60,0.00,6.36,416.05,0.00,0.00,0.00,0.00,0.00,0.00,66.64
65.80,0.00,6.36,417.32,0.00,0.00,0.00,0.00,0.00,0.00,66.64
66.00,0.00,6.36,418.60,0.00,0.00,0.00,0.00,0.00,0.00,66.64
66.20,0.00,6.36,419.87,0.00,0.00,0.00,0.00,0.00,0.00,66.64
66.40,0.00,6.36,421.14,0.00,0.00,0.00,0.00,0.00,0.00,66.64
66.60,0.00,6.36,422.42,0.00,0.00,0.00,0.00,0.00,0.00,66.64
66.80,0.00,6.36,423.69,0.00,0.00,0.00,0.00,0.00,0.00,66.64
67.00,0.00,6.36,424.96,0.00,0.00,0.00,0.00,0.00,0.00,66.64
67.20,0.00,6.36,426.23,0.00,0.00,0.00,0.00,0.00,0.00,66.64
67.40,0.00,6.36,427.51,0.00,0.00,0.00,0.00,0.00,0.00,66.64
67.60,0.00,6.36,428.78,0.00,0.00,0.00,0.00,0.00,0.00,66.64
67.80,0.00,6.36,430.05,0.00,0.00,0.00,0.00,0.00,0.00,66.64
68.00,0.00,6.36,431.33,0.00,0.00,0.00,0.00,0.00,0.00,66.64
68.20,0.00,6.36,432.60,0.00,0.00,0.00,0.00,0.00,0.00,66.63
68.40,0.00,6.36,433.87,0.00,0.00,0.00,0.00,0.00,0.00,66.63
68.60,0.00,6.36,435.15,0.00,0.00,0.00,0.00,0.00,0.00,66.63
68.80,0.00,6.36,436.42,0.00,0.00,0.00,0.00,0.00,0.00,66.63
69.00,0.00,6.36,437.69,0.00,0.00,0.00,0.00,0.00,0.00,66.63
69.20,0.00,6.36,438.96,0.00,0.00,0.00,0.00,0.00,0.00,66.63
69.40,0.00,6.36,440.24,0.00,0.00,0.00,0.00,0.00,0.00,66.63
69.60,0.00,6.36,441.51,0.00,0.00,0.00,0.00,0.00,0.00,66.63
69.80,0.00,6.36,442.78,0.00,0.00,0.00,0.00,0.00,0.00,66.63
70.00,0.00,6.36,444.06,0.00,0.00,0.00,0.00,0.00,0.00,66.63
70.20,0.00,6.36,445.33,0.00,0.00,0.00,0.00,0.00,0.00,66.63
70.40,0.00,6.36,446.60,0.00,0.00,0.00,0.00,0.00,0.00,66.63
70.60,0.00,6.36,447.87,0.00,0.00,0.00,0.00,0.00,0.00,66.63
70.80,0.00,6.36,449.15,0.00,0.00,0.00,0.00,0.00,0.00,66.63
71.00,0.00,6.36,450.42,0.00,0.00,0.00,0.00,0.00,0.00,66.63
71.20,0.00,6.36,451.69,0.00,0.00,0.00,0.00,0.00,0.00,66.63
71.40,0.00,6.36,452.97,0.00,0.00,0.00,0.00,0.00,0.00,66.63
71.60,0.00,6.36,454.24,0.00,0.00,0.00,0.00,0.00,0.00,66.63
71.80,0.00,6.36,455.51,0.00,0.00,0.00,0.00,0.00,0.00,66.63
72.00,0.00,6.36,456.78,0.00,0.00,0.00,0.00,0.00,0.00,66.63
72.20,0.00,6.36,458.06,0.00,0.00,0.00,0.00,0.00,0.00,66.63
72.40,0.00,6.36,459.33,0.00,0.00,0.00,0.00,0.00,0.00,66.63
72.60,0.00,6.36,460.60,0.00,0.00,0.00,0.00,0.00,0.00,66.63
72.80,0.00,6.36,461.88,0.00,0.00,0.00,0.00,0.00,0.00,66.63
73.00,0.00,6.36,463.15,0.00,0.00,0.00,0.00,0.00,0.00,66.63
73.20,0.00,6.36,464.42,0.00,0.00,0.00,0.00,0.00,0.00,66.63
73.40,0.00,6.36,465.69,0.00,0.00,0.00,0.00,0.00,0.00,66.63
73.60,0.00,6.36,466.97,0.00,0.00,0.00,0.00,0.00,0.00,66.63
73.80,0.00,6.36,468.24,0.00,0.00,0.00,0.00,0.00,0.00,66.63
74.00,0.00,6.36,469.51,0.00,0.00,0.00,0.00,0.00,0.00,66.63
74.20,0.00,6.36,470.79,0.00,0.00,0.00,0.00,0.00,0.00,66.63
74.40,0.00,6.36,472.06,0.00,0.00,0.00,0.00,0.00,0.00,66.63
74.60,0.00,6.36,473.33,0.00,0.00,0.00,0.00,0.00,0.00,66.63
74.80,0.00,6.36,474.60,0.00,0.00,0.00,0.00,0.00,0.00,66.63
75.00,0.00,6.36,475.88,0.00,0.00,0.00,0.00,0.00,0.00,66.63
75.20,0.00,6.36,477.15,0.00,0.00,0.00,0.00,0.00,0.00,66.63
75.40,0.00,6.36,478.42,0.00,0.00,0.00,0.00,0.00,0.00,66.63
75.60,0.00,6.36,479.70,0.00,0.00,0.00,0.00,0.00,0.00,66.63
75.80,0.00,6.36,480.97,0.00,0.00,0.00,0.00,0.00,0.00,66.63
76.00,0.00,6.36,482.24,0.00,0.00,0.00,0.00,0.00,0.00,66.63
76.20,0.00,6.36,483.51,0.00,0.00,0.00,0.00,0.00,0.00,66.63
76.40,0.00,6.36,484.79,0.00,0.00,0.00,0.00,0.00,0.00,66.63
76.60,0.00,6.36,486.06,0.00,0.00,0.00,0.00,0.00,0.00,66.63
76.80,0.00,6.36,487.33,0.00,0.00,0.00,0.00,0.00,0.00,66.63
77.00,0.00,6.36,488.61,0.00,0.00,0.00,0.00,0.00,0.00,66.63
77.20,0.00,6.36,489.88,0.00,0.00,0.00,0.00,0.00,0.00,66.63
77.40,0.00,6.36,491.15,0.00,0.00,0.00,0.00,0.00,0.00,66.63
77.60,0.00,6.36,492.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
77.80,0.00,6.36,493.70,0.00,0.00,0.00,0.00,0.00,0.00,66.63
78.00,0.00,6.36,494.97,0.00,0.00,0.00,0.00,0.00,0.00,66.63
78.20,0.00,6.36,496.24,0.00,0.00,0.00,0.00,0.00,0.00,66.63
78.40,0.00,6.36,497.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
78.60,0.00,6.36,498.79,0.00,0.00,0.00,0.00,0.00,0.00,66.63
78.80,0.00,6.36,500.06,0.00,0.00,0.00,0.00,0.00,0.00,66.63
79.00,0.00,6.36,501.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
79.20,0.00,6.36,502.61,0.00,0.00,0.00,0.00,0.00,0.00,66.63
79.40,0.00,6.36,503.88,0.00,0.00,0.00,0.00,0.00,0.00,66.63
79.60,0.00,6.36,505.15,0.00,0.00,0.00,0.00,0.00,0.00,66.63
79.80,0.00,6.36,506.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
80.00,0.00,6.36,507.70,0.00,0.00,0.00,0.00,0.00,0.00,66.63
80.20,0.00,6.36,508.97,0.00,0.00,0.00,0.00,0.00,0.00,66.63
80.40,0.00,6.36,510.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
80.60,0.00,6.36,511.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
80.80,0.00,6.36,512.79,0.00,0.00,0.00,0.00,0.00,0.00,66.63
81.00,0.00,6.36,514.06,0.00,0.00,0.00,0.00,0.00,0.00,66.63
81.20,0.00,6.36,515.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
81.40,0.00,6.36,516.61,0.00,0.00,0.00,0.00,0.00,0.00,66.63
81.60,0.00,6.36,517.88,0.00,0.00,0.00,0.00,0.00,0.00,66.63
81.80,0.00,6.36,519.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
82.00,0.00,6.36,520.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
82.20,0.00,6.36,521.70,0.00,0.00,0.00,0.00,0.00,0.00,66.63
82.40,0.00,6.36,522.97,0.00,0.00,0.00,0.00,0.00,0.00,66.63
82.60,0.00,6.36,524.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
82.80,0.00,6.36,525.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
83.00,0.00,6.36,526.79,0.00,0.00,0.00,0.00,0.00,0.00,66.63
83.20,0.00,6.36,528.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
83.40,0.00,6.36,529.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
83.60,0.00,6.36,530.61,0.00,0.00,0.00,0.00,0.00,0.00,66.63
83.80,0.00,6.36,531.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
84.00,0.00,6.36,533.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
84.20,0.00,6.36,534.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
84.40,0.00,6.36,535.70,0.00,0.00,0.00,0.00,0.00,0.00,66.63
84.60,0.00,6.36,536.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
84.80,0.00,6.36,538.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
85.00,0.00,6.36,539.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
85.20,0.00,6.36,540.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
85.40,0.00,6.36,542.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
85.60,0.00,6.36,543.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
85.80,0.00,6.36,544.61,0.00,0.00,0.00,0.00,0.00,0.00,66.63
86.00,0.00,6.36,545.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
86.20,0.00,6.36,547.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
86.40,0.00,6.36,548.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
86.60,0.00,6.36,549.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
86.80,0.00,6.36,550.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
87.00,0.00,6.36,552.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
87.20,0.00,6.36,553.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
87.40,0.00,6.36,554.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
87.60,0.00,6.36,556.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
87.80,0.00,6.36,557.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
88.00,0.00,6.36,558.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
88.20,0.00,6.36,559.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
88.40,0.00,6.36,561.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
88.60,0.00,6.36,562.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
88.80,0.00,6.36,563.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
89.00,0.00,6.36,564.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
89.20,0.00,6.36,566.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
89.40,0.00,6.36,567.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
89.60,0.00,6.36,568.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
89.80,0.00,6.36,570.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
90.00,0.00,6.36,571.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
90.20,0.00,6.36,572.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
90.40,0.00,6.36,573.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
90.60,0.00,6.36,575.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
90.80,0.00,6.36,576.44,0.00,0.00,0.00,0.00,0.00,0.00,66.63
91.00,0.00,6.36,577.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
91.20,0.00,6.36,578.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
91.40,0.00,6.36,580.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
91.60,0.00,6.36,581.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
91.80,0.00,6.36,582.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
92.00,0.00,6.36,584.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
92.20,0.00,6.36,585.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
92.40,0.00,6.36,586.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
92.60,0.00,6.36,587.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
92.80,0.00,6.36,589.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
93.00,0.00,6.36,590.44,0.00,0.00,0.00,0.00,0.00,0.00,66.63
93.20,0.00,6.36,591.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
93.40,0.00,6.36,592.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
93.60,0.00,6.36,594.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
93.80,0.00,6.36,595.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
94.00,0.00,6.36,596.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
94.20,0.00,6.36,598.08,0.00,0.00,0.00,0.00,0.00,0.00,66.63
94.40,0.00,6.36,599.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
94.60,0.00,6.36,600.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
94.80,0.00,6.36,601.90,0.00,0.00,0.00,0.00,0.00,0.00,66.63
95.00,0.00,6.36,603.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
95.20,0.00,6.36,604.44,0.00,0.00,0.00,0.00,0.00,0.00,66.63
95.40,0.00,6.36,605.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
95.60,0.00,6.36,606.99,0.00,0.00,0.00,0.00,0.00,0.00,66.63
95.80,0.00,6.36,608.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
96.00,0.00,6.36,609.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
96.20,0.00,6.36,610.81,0.00,0.00,0.00,0.00,0.00,0.00,66.63
96.40,0.00,6.36,612.08,0.00,0.00,0.00,0.00,0.00,0.00,66.63
96.60,0.00,6.36,613.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
96.80,0.00,6.36,614.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
97.00,0.00,6.36,615.90,0.00,0.00,0.00,0.00,0.00,0.00,66.63
97.20,0.00,6.36,617.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
97.40,0.00,6.36,618.44,0.00,0.00,0.00,0.00,0.00,0.00,66.63
97.60,0.00,6.36,619.72,0.00,0.00,0.00,0.00,0.00,0.00,66.63
97.80,0.00,6.36,620.99,0.00,0.00,0.00,0.00,0.00,0.00,66.63
98.00,0.00,6.36,622.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
98.20,0.00,6.36,623.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
98.40,0.00,6.36,624.81,0.00,0.00,0.00,0.00,0.00,0.00,66.63
98.60,0.00,6.36,626.08,0.00,0.00,0.00,0.00,0.00,0.00,66.63
98.80,0.00,6.36,627.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
99.00,0.00,6.36,628.63,0.00,0.00,0.00,0.00,0.00,0.00,66.63
99.20,0.00,6.36,629.90,0.00,0.00,0.00,0.00,0.00,0.00,66.63
99.40,0.00,6.36,631.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
99.60,0.00,6.36,632.45,0.00,0.00,0.00,0.00,0.00,0.00,66.63
99.80,0.00,6.36,633.72,0.00,0.00,0.00,0.00,0.00,0.00,66.63
100.00,0.00,6.36,634.99,0.00,0.00,0.00,0.00,0.00,0.00,66.63
100.20,0.00,6.36,636.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
100.40,0.00,6.36,637.54,0.00,0.00,0.00,0.00,0.00,0.00,66.63
100.60,0.00,6.36,638.81,0.00,0.00,0.00,0.00,0.00,0.00,66.63
100.80,0.00,6.36,640.08,0.00,0.00,0.00,0.00,0.00,0.00,66.63
101.00,0.00,6.36,641.36,0.00,0.00,0.00,0.00,0.00,0.00,66.63
101.20,0.00,6.36,642.63,0.00,0.00,0.00,0.00,0.00,0.00,66.63
101.40,0.00,6.36,643.90,0.00,0.00,0.00,0.00,0.00,0.00,66.63
101.60,0.00,6.36,645.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
101.80,0.00,6.36,646.45,0.00,0.00,0.00,0.00,0.00,0.00,66.63
102.00,0.00,6.36,647.72,0.00,0.00,0.00,0.00,0.00,0.00,66.63
102.20,0.00,6.36,648.99,0.00,0.00,0.00,0.00,0.00,0.00,66.63
102.40,0.00,6.36,650.27,0.00,0.00,0.00,0.00,0.00,0.00,66.63
102.60,0.00,6.36,651.54,0.00,0.00,0.00,0.00,0.00,0.00,66.63
102.80,0.00,6.36,652.81,0.00,0.00,0.00,0.00,0.00,0.00,66.63
103.00,0.00,6.36,654.08,0.00,0.00,0.00,0.00,0.00,0.00,66.63
103.20,0.00,6.36,655.36,0.00,0.00,0.00,0.00,0.00,0.00,66.63
103.40,0.00,6.36,656.63,0.00,0.00,0.00,0.00,0.00,0.00,66.63
103.60,0.00,6.36,657.90,0.00,0.00,0.00,0.00,0.00,0.00,66.63
103.80,0.00,6.36,659.18,0.00,0.00,0.00,0.00,0.00,0.00,66.63
104.00,0.00,6.36,660.45,0.00,0.00,0.00,0.00,0.00,0.00,66.63
104.20,0.00,6.36,661.72,0.00,0.00,0.00,0.00,0.00,0.00,66.63
104.40,0.00,6.36,662.99,0.00,0.00,0.00,0.00,0.00,0.00,66.63
104.60,0.00,6.36,664.27,0.00,0.00,0.00,0.00,0.00,0.00,66.63
104.80,0.00,6.36,665.54,0.00,0.00,0.00,0.00,0.00,0.00,66.63
105.00,0.00,6.36,666.81,0.00,0.00,0.00,0.00,0.00,0.00,66.63
105.20,0.00,6.36,668.09,0.00,0.00,0.00,0.00,0.00,0.00,66.63
105.40,0.00,6.36,669.36,0.00,0.00,0.00,0.00,0.00,0.00,66.63
105.60,0.00,6.36,670.63,0.00,0.00,0.00,0.00,0.00,0.00,66.63
105.80,0.00,6.36,671.91,0.00,0.00,0.00,0.00,0.00,0.00,66.63
106.00,0.00,6.36,673.18,0.00,0.00,0.00,0.00,0.00,0.00,66.63
106.20,0.00,6.36,674.45,0.00,0.00,0.00,0.00,0.00,0.00,66.63
106.40,0.00,6.36,675.72,0.00,0.00,0.00,0.00,0.00,0.00,66.63
106.60,0.00,6.36,677.00,0.00,0.00,0.00,0.00,0.00,0.00,66.63
106.80,0.00,6.36,678.27,0.00,0.00,0.00,0.00,0.00,0.00,66.63
107.00,0.00,6.36,679.54,0.00,0.00,0.00,0.00,0.00,0.00,66.63
107.20,0.00,6.36,680.82,0.00,0.00,0.00,0.00,0.00,0.00,66.63
107.40,0.00,6.36,682.09,0.00,0.00,0.00,0.00,0.00,0.00,66.63
107.60,0.00,6.36,683.36,0.00,0.00,0.00,0.00,0.00,0.00,66.63
107.80,0.00,6.36,684.63,0.00,0.00,0.00,0.00,0.00,0.00,66.63
108.00,0.00,6.36,685.91,0.00,0.00,0.00,0.00,0.00,0.00,66.63
108.20,0.00,6.36,687.18,0.00,0.00,0.00,0.00,0.00,0.00,66.63
108.40,0.00,6.36,688.45,0.00,0.00,0.00,0.00,0.00,0.00,66.63
108.60,0.00,6.36,689.73,0.00,0.00,0.00,0.00,0.00,0.00,66.63
108.80,0.00,6.36,691.00,0.00,0.00,0.00,0.00,0.00,0.00,66.63
109.00,0.00,6.36,692.27,0.00,0.00,0.00,0.00,0.00,0.00,66.63
109.20,0.00,6.36,693.54,0.00,0.00,0.00,0.00,0.00,0.00,66.63
109.40,0.00,6.36,694.82,0.00,0.00,0.00,0.00,0.00,0.00,66.63
109.60,0.00,6.36,696.09,0.00,0.00,0.00,0.00,0.00,0.00,66.63
109.80,0.00,6.36,697.36,0.00,0.00,0.00,0.00,0.00,0.00,66.63
110.00,0.00,6.36,698.64,0.00,0.00,0.00,0.00,0.00,0.00,66.63
110.20,0.00,6.36,699.91,0.00,0.00,0.00,0.00,0.00,0.00,66.63
110.40,0.00,6.36,701.18,0.00,0.00,0.00,0.00,0.00,0.00,66.63
110.60,0.00,6.36,702.46,0.00,0.00,0.00,0.00,0.00,0.00,66.63
110.80,0.00,6.36,703.73,0.00,0.00,0.00,0.00,0.00,0.00,66.63
111.00,0.00,6.36,705.00,0.00,0.00,0.00,0.00,0.00,0.00,66.63
111.20,0.00,6.36,706.27,0.00,0.00,0.00,0.00,0.00,0.00,66.63
111.40,0.00,6.36,707.55,0.00,0.00,0.00,0.00,0.00,0.00,66.63
111.60,0.00,6.36,708.82,0.00,0.00,0.00,0.00,0.00,0.00,66.63
111.80,0.00,6.36,710.09,0.00,0.00,0.00,0.00,0.00,0.00,66.63
112.00,0.00,6.36,711.37,0.00,0.00,0.00,0.00,0.00,0.00,66.63
112.20,0.00,6.36,712.64,0.00,0.00,0.00,0.00,0.00,0.00,66.63
112.40,0.00,6.36,713.91,0.00,0.00,0.00,0.00,0.00,0.00,66.63
112.60,0.00,6.36,715.18,0.00,0.00,0.00,0.00,0.00,0.00,66.63
112.80,0.00,6.36,716.46,0.00,0.00,0.00,0.00,0.00,0.00,66.63
113.00,0.00,6.36,717.73,0.00,0.00,0.00,0.00,0.00,0.00,66.63
113.20,0.00,6.36,719.00,0.00,0.00,0.00,0.00,0.00,0.00,66.63
113.40,0.00,6.36,720.28,0.00,0.00,0.00,0.00,0.00,0.00,66.63
113.60,0.00,6.36,721.55,0.00,0.00,0.00,0.00,0.00,0.00,66.63
113.80,0.00,6.36,722.82,0.00,0.00,0.00,0.00,0.00,0.00,66.63
114.00,0.00,6.36,724.09,0.00,0.00,0.00,0.00,0.00,0.00,66.63
114.20,0.00,6.36,725.37,0.00,0.00,0.00,0.00,0.00,0.00,66.63
114.40,0.00,6.36,726.64,0.00,0.00,0.00,0.00,0.00,0.00,66.63
114.60,0.00,6.36,727.91,0.00,0.00,0.00,0.00,0.00,0.00,66.63
114.80,0.00,6.36,729.19,0.00,0.00,0.00,0.00,0.00,0.00,66.63
115.00,0.00,6.36,730.46,0.00,0.00,0.00,0.00,0.00,0.00,66.63
115.20,0.00,6.36,731.73,0.00,0.00,0.00,0.00,0.00,0.00,66.63
115.40,0.00,6.36,733.01,0.00,0.00,0.00,0.00,0.00,0.00,66.63
115.60,0.00,6.36,734.28,0.00,0.00,0.00,0.00,0.00,0.00,66.63
115.80,0.00,6.36,735.55,0.00,0.00,0.00,0.00,0.00,0.00,66.63
116.00,0.00,6.36,736.82,0.00,0.00,0.00,0.00,0.00,0.00,66.63
116.20,0.00,6.36,738.10,0.00,0.00,0.00,0.00,0.00,0.00,66.63
116.40,0.00,6.36,739.37,0.00,0.00,0.00,0.00,0.00,0.00,66.63
116.60,0.00,6.36,740.64,0.00,0.00,0.00,0.00,0.00,0.00,66.63
116.80,0.00,6.36,741.92,0.00,0.00,0.00,0.00,0.00,0.00,66.63
117.00,0.00,6.36,743.19,0.00,0.00,0.00,0.00,0.00,0.00,66.63
117.20,0.00,6.36,744.46,0.00,0.00,0.00,0.00,0.00,0.00,66.63
117.40,0.00,6.36,745.73,0.00,0.00,0.00,0.00,0.00,0.00,66.63
117.60,0.00,6.36,747.01,0.00,0.00,0.00,0.00,0.00,0.00,66.63
117.80,0.00,6.36,748.28,0.00,0.00,0.00,0.00,0.00,0.00,66.63
118.00,0.00,6.36,749.55,0.00,0.00,0.00,0.00,0.00,0.00,66.63
118.20,0.00,6.36,750.83,0.00,0.00,0.00,0.00,0.00,0.00,66.63
118.40,0.00,6.36,752.10,0.00,0.00,0.00,0.00,0.00,0.00,66.63
118.60,0.00,6.36,753.37,0.00,0.00,0.00,0.00,0.00,0.00,66.63
118.80,0.00,6.36,754.64,0.00,0.00,0.00,0.00,0.00,0.00,66.63
119.00,0.00,6.36,755.92,0.00,0.00,0.00,0.00,0.00,0.00,66.63
119.20,0.00,6.36,757.19,0.00,0.00,0.00,0.00,0.00,0.00,66.63
119.40,0.00,6.36,758.46,0.00,0.00,0.00,0.00,0.00,0.00,66.63
119.60,0.00,6.36,759.74,0.00,0.00,0.00,0.00,0.00,0.00,66.63
119.80,0.00,6.36,761.01,0.00,0.00,0.00,0.00,0.00,0.00,66.63
120.00,0.00,6.36,762.28,0.00,0.00,0.00,0.00,0.00,0.00,66.63
120.20,0.00,6.36,763.55,0.00,0.00,0.00,0.00,0.00,0.00,66.63
120.40,0.00,6.36,764.83,0.00,0.00,0.00,0.00,0.00,0.00,66.63
120.60,0.00,6.36,766.10,0.00,0.00,0.00,0.00,0.00,0.00,66.63
120.80,0.00,6.36,767.37,0.00,0.00,0.00,0.00,0.00,0.00,66.63
121.00,0.00,6.36,768.65,0.00,0.00,0.00,0.00,0.00,0.00,66.63
121.20,0.00,6.36,769.92,0.00,0.00,0.00,0.00,0.00,0.00,66.63
121.40,0.00,6.36,771.19,0.00,0.00,0.00,0.00,0.00,0.00,66.63
121.60,0.00,6.36,772.47,0.00,0.00,0.00,0.00,0.00,0.00,66.63
121.80,0.00,6.36,773.74,0.00,0.00,0.00,0.00,0.00,0.00,66.63
122.00,0.00,6.36,775.01,0.00,0.00,0.00,0.00,0.00,0.00,66.63
122.20,0.00,6.36,776.28,0.00,0.00,0.00,0.00,0.00,0.00,66.63
122.40,0.00,6.36,777.56,0.00,0.00,0.00,0.00,0.00,0.00,66.63
122.60,0.00,6.36,778.83,0.00,0.00,0.00,0.00,0.00,0.00,66.63
122.80,0.00,6.36,780.10,0.00,0.00,0.00,0.00,0.00,0.00,66.63
123.00,0.00,6.36,781.38,0.00,0.00,0.00,0.00,0.00,0.00,66.63
123.20,0.00,6.36,782.65,0.00,0.00,0.00,0.00,0.00,0.00,66.63
123.40,0.00,6.36,783.92,0.00,0.00,0.00,0.00,0.00,0.00,66.63
123.60,0.00,6.36,785.19,0.00,0.00,0.00,0.00,0.00,0.00,66.63
123.80,0.00,6.36,786.47,0.00,0.00,0.00,0.00,0.00,0.00,66.63
124.00,0.00,6.36,787.74,0.00,0.00,0.00,0.00,0.00,0.00,66.63
124.20,0.00,6.36,789.01,0.00,0.00,0.00,0.00,0.00,0.00,66.63
124.40,0.00,6.36,790.29,0.00,0.00,0.00,0.00,0.00,0.00,66.63
124.60,0.00,6.36,791.56,0.00,0.00,0.00,0.00,0.00,0.00,66.63
124.80,0.00,6.36,792.83,0.00,0.00,0.00,0.00,0.00,0.00,66.63
125.00,0.00,6.36,794.10,0.00,0.00,0.00,0.00,0.00,0.00,66.63
125.20,0.00,6.36,795.38,0.00,0.00,0.00,0.00,0.00,0.00,66.63
125.40,0.00,6.36,796.65,0.00,0.00,0.00,0.00,0.00,0.00,66.63
125.60,0.00,6.36,797.92,0.00,0.00,0.00,0.00,0.00,0.00,66.63
125.80,0.00,6.36,799.20,0.00,0.00,0.00,0.00,0.00,0.00,66.63
