Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
62.80,0.00,5.41,338.32,0.00,0.00,0.00,0.00,0.00,0.00,48.16
63.00,0.00,5.41,339.40,0.00,0.00,0.00,0.00,0.00,0.00,48.16
63.20,0.00,5.41,340.48,0.00,0.00,0.00,0.00,0.00,0.00,48.16
63.40,0.00,5.41,341.56,0.00,0.00,0.00,0.00,0.00,0.00,48.16
63.60,0.00,5.41,342.65,0.00,0.00,0.00,0.00,0.00,0.00,48.16
63.80,0.00,5.41,343.73,0.00,0.00,0.00,0.00,0.00,0.00,48.16
64.00,0.00,5.41,344.81,0.00,0.00,0.00,0.00,0.00,0.00,48.16
64.20,0.00,5.41,345.89,0.00,0.00,0.00,0.00,0.00,0.00,48.16
64.40,0.00,5.41,346.97,0.00,0.00,0.00,0.00,0.00,0.00,48.15
64.60,0.00,5.41,348.05,0.00,0.00,0.00,0.00,0.00,0.00,48.15
64.80,0.00,5.41,349.14,0.00,0.00,0.00,0.00,0.00,0.00,48.15
65.00,0.00,5.41,350.22,0.00,0.00,0.00,0.00,0.00,0.00,48.15
65.20,0.00,5.41,351.30,0.00,0.00,0.00,0.00,0.00,0.00,48.15
65.40,0.00,5.41,352.38,0.00,0.00,0.00,0.00,0.00,0.00,48.15
65.60,0.00,5.41,353.46,0.00,0.00,0.00,0.00,0.00,0.00,48.15
65.80,0.00,5.41,354.55,0.00,0.00,0.00,0.00,0.00,0.00,48.15
66.00,0.00,5.41,355.63,0.00,0.00,0.00,0.00,0.00,0.00,48.15
66.20,0.00,5.41,356.71,0.00,0.00,0.00,0.00,0.00,0.00,48.15
66.40,0.00,5.41,357.79,0.00,0.00,0.00,0.00,0.00,0.00,48.15
66.60,0.00,5.41,358.87,0.00,0.00,0.00,0.00,0.00,0.00,48.15
66.80,0.00,5.41,359.96,0.00,0.00,0.00,0.00,0.00,0.00,48.15
67.00,0.00,5.41,361.04,0.00,0.00,0.00,0.00,0.00,0.00,48.15
67.20,0.00,5.41,362.12,0.00,0.00,0.00,0.00,0.00,0.00,48.15
67.40,0.00,5.41,363.20,0.00,0.00,0.00,0.00,0.00,0.00,48.15
67.60,0.00,5.41,364.28,0.00,0.00,0.00,0.00,0.00,0.00,48.15
67.80,0.00,5.41,365.36,0.00,0.00,0.00,0.00,0.00,0.00,48.15
68.00,0.00,5.41,366.45,0.00,0.00,0.00,0.00,0.00,0.00,48.15
68.20,0.00,5.41,367.53,0.00,0.00,0.00,0.00,0.00,0.00,48.15
68.40,0.00,5.41,368.61,0.00,0.00,0.00,0.00,0.00,0.00,48.15
68.60,0.00,5.41,369.69,0.00,0.00,0.00,0.00,0.00,0.00,48.15
68.80,0.00,5.41,370.77,0.00,0.00,0.00,0.00,0.00,0.00,48.15
69.00,0.00,5.41,371.86,0.00,0.00,0.00,0.00,0.00,0.00,48.15
69.20,0.00,5.41,372.94,0.00,0.00,0.00,0.00,0.00,0.00,48.15
69.40,0.00,5.41,374.02,0.00,0.00,0.00,0.00,0.00,0.00,48.15
69.60,0.00,5.41,375.10,0.00,0.00,0.00,0.00,0.00,0.00,48.15
69.80,0.00,5.41,376.18,0.00,0.00,0.00,0.00,0.00,0.00,48.15
70.00,0.00,5.41,377.27,0.00,0.00,0.00,0.00,0.00,0.00,48.15
70.20,0.00,5.41,378.35,0.00,0.00,0.00,0.00,0.00,0.00,48.15
70.40,0.00,5.41,379.43,0.00,0.00,0.00,0.00,0.00,0.00,48.15
70.60,0.00,5.41,380.51,0.00,0.00,0.00,0.00,0.00,0.00,48.15
70.80,0.00,5.41,381.59,0.00,0.00,0.00,0.00,0.00,0.00,48.15
71.00,0.00,5.41,382.68,0.00,0.00,0.00,0.00,0.00,0.00,48.15
71.20,0.00,5.41,383.76,0.00,0.00,0.00,0.00,0.00,0.00,48.15
71.40,0.00,5.41,384.84,0.00,0.00,0.00,0.00,0.00,0.00,48.15
71.60,0.00,5.41,385.92,0.00,0.00,0.00,0.00,0.00,0.00,48.15
71.80,0.00,5.41,387.00,0.00,0.00,0.00,0.00,0.00,0.00,48.15
72.00,0.00,5.41,388.08,0.00,0.00,0.00,0.00,0.00,0.00,48.15
72.20,0.00,5.41,389.17,0.00,0.00,0.00,0.00,0.00,0.00,48.15
72.40,0.00,5.41,390.25,0.00,0.00,0.00,0.00,0.00,0.00,48.15
72.60,0.00,5.41,391.33,0.00,0.00,0.00,0.00,0.00,0.00,48.15
72.80,0.00,5.41,392.41,0.00,0.00,0.00,0.00,0.00,0.00,48.15
73.00,0.00,5.41,393.49,0.00,0.00,0.00,0.00,0.00,0.00,48.15
73.20,0.00,5.41,394.58,0.00,0.00,0.00,0.00,0.00,0.00,48.15
73.40,0.00,5.41,395.66,0.00,0.00,0.00,0.00,0.00,0.00,48.15
73.60,0.00,5.41,396.74,0.00,0.00,0.00,0.00,0.00,0.00,48.15
73.80,0.00,5.41,397.82,0.00,0.00,0.00,0.00,0.00,0.00,48.15
74.00,0.00,5.41,398.90,0.00,0.00,0.00,0.00,0.00,0.00,48.15
74.20,0.00,5.41,399.99,0.00,0.00,0.00,0.00,0.00,0.00,48.15
74.40,0.00,5.41,401.07,0.00,0.00,0.00,0.00,0.00,0.00,48.15
74.60,0.00,5.41,402.15,0.00,0.00,0.00,0.00,0.00,0.00,48.15
74.80,0.00,5.41,403.23,0.00,0.00,0.00,0.00,0.00,0.00,48.15
75.00,0.00,5.41,404.31,0.00,0.00,0.00,0.00,0.00,0.00,48.15
75.20,0.00,5.41,405.40,0.00,0.00,0.00,0.00,0.00,0.00,48.15
75.40,0.00,5.41,406.48,0.00,0.00,0.00,0.00,0.00,0.00,48.15
75.60,0.00,5.41,407.56,0.00,0.00,0.00,0.00,0.00,0.00,48.15
75.80,0.00,5.41,408.64,0.00,0.00,0.00,0.00,0.00,0.00,48.15
76.00,0.00,5.41,409.72,0.00,0.00,0.00,0.00,0.00,0.00,48.15
76.20,0.00,5.41,410.81,0.00,0.00,0.00,0.00,0.00,0.00,48.15
76.40,0.00,5.41,411.89,0.00,0.00,0.00,0.00,0.00,0.00,48.15
76.60,0.00,5.41,412.97,0.00,0.00,0.00,0.00,0.00,0.00,48.15
76.80,0.00,5.41,414.05,0.00,0.00,0.00,0.00,0.00,0.00,48.14
77.00,0.00,5.41,415.13,0.00,0.00,0.00,0.00,0.00,0.00,48.14
77.20,0.00,5.41,416.22,0.00,0.00,0.00,0.00,0.00,0.00,48.14
77.40,0.00,5.41,417.30,0.00,0.00,0.00,0.00,0.00,0.00,48.14
77.60,0.00,5.41,418.38,0.00,0.00,0.00,0.00,0.00,0.00,48.14
77.80,0.00,5.41,419.46,0.00,0.00,0.00,0.00,0.00,0.00,48.14
78.00,0.00,5.41,420.54,0.00,0.00,0.00,0.00,0.00,0.00,48.14
78.20,0.00,5.41,421.62,0.00,0.00,0.00,0.00,0.00,0.00,48.14
78.40,0.00,5.41,422.71,0.00,0.00,0.00,0.00,0.00,0.00,48.14
78.60,0.00,5.41,423.79,0.00,0.00,0.00,0.00,0.00,0.00,48.14
78.80,0.00,5.41,424.87,0.00,0.00,0.00,0.00,0.00,0.00,48.14
79.00,0.00,5.41,425.95,0.00,0.00,0.00,0.00,0.00,0.00,48.14
79.20,0.00,5.41,427.03,0.00,0.00,0.00,0.00,0.00,0.00,48.14
79.40,0.00,5.41,428.12,0.00,0.00,0.00,0.00,0.00,0.00,48.14
79.60,0.00,5.41,429.20,0.00,0.00,0.00,0.00,0.00,0.00,48.14
79.80,0.00,5.41,430.28,0.00,0.00,0.00,0.00,0.00,0.00,48.14
80.00,0.00,5.41,431.36,0.00,0.00,0.00,0.00,0.00,0.00,48.14
80.20,0.00,5.41,432.44,0.00,0.00,0.00,0.00,0.00,0.00,48.14
80.40,0.00,5.41,433.53,0.00,0.00,0.00,0.00,0.00,0.00,48.14
80.60,0.00,5.41,434.61,0.00,0.00,0.00,0.00,0.00,0.00,48.14
80.80,0.00,5.41,435.69,0.00,0.00,0.00,0.00,0.00,0.00,48.14
81.00,0.00,5.41,436.77,0.00,0.00,0.00,0.00,0.00,0.00,48.14
81.20,0.00,5.41,437.85,0.00,0.00,0.00,0.00,0.00,0.00,48.14
81.40,0.00,5.41,438.94,0.00,0.00,0.00,0.00,0.00,0.00,48.14
81.60,0.00,5.41,440.02,0.00,0.00,0.00,0.00,0.00,0.00,48.14
81.80,0.00,5.41,441.10,0.00,0.00,0.00,0.00,0.00,0.00,48.14
82.00,0.00,5.41,442.18,0.00,0.00,0.00,0.00,0.00,0.00,48.14
82.20,0.00,5.41,443.26,0.00,0.00,0.00,0.00,0.00,0.00,48.14
82.40,0.00,5.41,444.35,0.00,0.00,0.00,0.00,0.00,0.00,48.14
82.60,0.00,5.41,445.43,0.00,0.00,0.00,0.00,0.00,0.00,48.14
82.80,0.00,5.41,446.51,0.00,0.00,0.00,0.00,0.00,0.00,48.14
83.00,0.00,5.41,447.59,0.00,0.00,0.00,0.00,0.00,0.00,48.14
83.20,0.00,5.41,448.67,0.00,0.00,0.00,0.00,0.00,0.00,48.14
83.40,0.00,5.41,449.76,0.00,0.00,0.00,0.00,0.00,0.00,48.14
83.60,0.00,5.41,450.84,0.00,0.00,0.00,0.00,0.00,0.00,48.14
83.80,0.00,5.41,451.92,0.00,0.00,0.00,0.00,0.00,0.00,48.14
84.00,0.00,5.41,453.00,0.00,0.00,0.00,0.00,0.00,0.00,48.14
84.20,0.00,5.41,454.08,0.00,0.00,0.00,0.00,0.00,0.00,48.14
84.40,0.00,5.41,455.17,0.00,0.00,0.00,0.00,0.00,0.00,48.14
84.60,0.00,5.41,456.25,0.00,0.00,0.00,0.00,0.00,0.00,48.14
84.80,0.00,5.41,457.33,0.00,0.00,0.00,0.00,0.00,0.00,48.14
85.00,0.00,5.41,458.41,0.00,0.00,0.00,0.00,0.00,0.00,48.14
85.20,0.00,5.41,459.49,0.00,0.00,0.00,0.00,0.00,0.00,48.14
85.40,0.00,5.41,460.58,0.00,0.00,0.00,0.00,0.00,0.00,48.14
85.60,0.00,5.41,461.66,0.00,0.00,0.00,0.00,0.00,0.00,48.14
85.80,0.00,5.41,462.74,0.00,0.00,0.00,0.00,0.00,0.00,48.14
86.00,0.00,5.41,463.82,0.00,0.00,0.00,0.00,0.00,0.00,48.14
86.20,0.00,5.41,464.90,0.00,0.00,0.00,0.00,0.00,0.00,48.14
86.40,0.00,5.41,465.98,0.00,0.00,0.00,0.00,0.00,0.00,48.14
86.60,0.00,5.41,467.07,0.00,0.00,0.00,0.00,0.00,0.00,48.14
86.80,0.00,5.41,468.15,0.00,0.00,0.00,0.00,0.00,0.00,48.14
87.00,0.00,5.41,469.23,0.00,0.00,0.00,0.00,0.00,0.00,48.14
87.20,0.00,5.41,470.31,0.00,0.00,0.00,0.00,0.00,0.00,48.14
87.40,0.00,5.41,471.39,0.00,0.00,0.00,0.00,0.00,0.00,48.14
87.60,0.00,5.41,472.48,0.00,0.00,0.00,0.00,0.00,0.00,48.14
87.80,0.00,5.41,473.56,0.00,0.00,0.00,0.00,0.00,0.00,48.14
88.00,0.00,5.41,474.64,0.00,0.00,0.00,0.00,0.00,0.00,48.14
88.20,0.00,5.41,475.72,0.00,0.00,0.00,0.00,0.00,0.00,48.14
88.40,0.00,5.41,476.80,0.00,0.00,0.00,0.00,0.00,0.00,48.14
88.60,0.00,5.41,477.89,0.00,0.00,0.00,0.00,0.00,0.00,48.14
88.80,0.00,5.41,478.97,0.00,0.00,0.00,0.00,0.00,0.00,48.14
89.00,0.00,5.41,480.05,0.00,0.00,0.00,0.00,0.00,0.00,48.14
89.20,0.00,5.41,481.13,0.00,0.00,0.00,0.00,0.00,0.00,48.14
89.40,0.00,5.41,482.21,0.00,0.00,0.00,0.00,0.00,0.00,48.14
89.60,0.00,5.41,483.30,0.00,0.00,0.00,0.00,0.00,0.00,48.14
89.80,0.00,5.41,484.38,0.00,0.00,0.00,0.00,0.00,0.00,48.14
90.00,0.00,5.41,485.46,0.00,0.00,0.00,0.00,0.00,0.00,48.14
90.20,0.00,5.41,486.54,0.00,0.00,0.00,0.00,0.00,0.00,48.14
90.40,0.00,5.41,487.62,0.00,0.00,0.00,0.00,0.00,0.00,48.14
90.60,0.00,5.41,488.71,0.00,0.00,0.00,0.00,0.00,0.00,48.14
90.80,0.00,5.41,489.79,0.00,0.00,0.00,0.00,0.00,0.00,48.14
91.00,0.00,5.41,490.87,0.00,0.00,0.00,0.00,0.00,0.00,48.14
91.20,0.00,5.41,491.95,0.00,0.00,0.00,0.00,0.00,0.00,48.14
91.40,0.00,5.41,493.03,0.00,0.00,0.00,0.00,0.00,0.00,48.14
91.60,0.00,5.41,494.12,0.00,0.00,0.00,0.00,0.00,0.00,48.14
91.80,0.00,5.41,495.20,0.00,0.00,0.00,0.00,0.00,0.00,48.14
92.00,0.00,5.41,496.28,0.00,0.00,0.00,0.00,0.00,0.00,48.14
92.20,0.00,5.41,497.36,0.00,0.00,0.00,0.00,0.00,0.00,48.14
92.40,0.00,5.41,498.44,0.00,0.00,0.00,0.00,0.00,0.00,48.14
92.60,0.00,5.41,499.53,0.00,0.00,0.00,0.00,0.00,0.00,48.14
92.80,0.00,5.41,500.61,0.00,0.00,0.00,0.00,0.00,0.00,48.14
93.00,0.00,5.41,501.69,0.00,0.00,0.00,0.00,0.00,0.00,48.14
93.20,0.00,5.41,502.77,0.00,0.00,0.00,0.00,0.00,0.00,48.14
93.40,0.00,5.41,503.85,0.00,0.00,0.00,0.00,0.00,0.00,48.14
93.60,0.00,5.41,504.94,0.00,0.00,0.00,0.00,0.00,0.00,48.14
93.80,0.00,5.41,506.02,0.00,0.00,0.00,0.00,0.00,0.00,48.14
94.00,0.00,5.41,507.10,0.00,0.00,0.00,0.00,0.00,0.00,48.14
94.20,0.00,5.41,508.18,0.00,0.00,0.00,0.00,0.00,0.00,48.14
94.40,0.00,5.41,509.26,0.00,0.00,0.00,0.00,0.00,0.00,48.14
94.60,0.00,5.41,510.35,0.00,0.00,0.00,0.00,0.00,0.00,48.14
94.80,0.00,5.41,511.43,0.00,0.00,0.00,0.00,0.00,0.00,48.14
95.00,0.00,5.41,512.51,0.00,0.00,0.00,0.00,0.00,0.00,48.14
95.20,0.00,5.41,513.59,0.00,0.00,0.00,0.00,0.00,0.00,48.14
95.40,0.00,5.41,514.67,0.00,0.00,0.00,0.00,0.00,0.00,48.14
95.60,0.00,5.41,515.76,0.00,0.00,0.00,0.00,0.00,0.00,48.14
95.80,0.00,5.41,516.84,0.00,0.00,0.00,0.00,0.00,0.00,48.14
96.00,0.00,5.41,517.92,0.00,0.00,0.00,0.00,0.00,0.00,48.14
96.20,0.00,5.41,519.00,0.00,0.00,0.00,0.00,0.00,0.00,48.14
96.40,0.00,5.41,520.08,0.00,0.00,0.00,0.00,0.00,0.00,48.14
96.60,0.00,5.41,521.17,0.00,0.00,0.00,0.00,0.00,0.00,48.14
96.80,0.00,5.41,522.25,0.00,0.00,0.00,0.00,0.00,0.00,48.14
97.00,0.00,5.41,523.33,0.00,0.00,0.00,0.00,0.00,0.00,48.14
97.20,0.00,5.41,524.41,0.00,0.00,0.00,0.00,0.00,0.00,48.14
97.40,0.00,5.41,525.49,0.00,0.00,0.00,0.00,0.00,0.00,48.14
97.60,0.00,5.41,526.57,0.00,0.00,0.00,0.00,0.00,0.00,48.14
97.80,0.00,5.41,527.66,0.00,0.00,0.00,0.00,0.00,0.00,48.14
98.00,0.00,5.41,528.74,0.00,0.00,0.00,0.00,0.00,0.00,48.14
98.20,0.00,5.41,529.82,0.00,0.00,0.00,0.00,0.00,0.00,48.14
98.40,0.00,5.41,530.90,0.00,0.00,0.00,0.00,0.00,0.00,48.14
98.60,0.00,5.41,531.98,0.00,0.00,0.00,0.00,0.00,0.00,48.14
98.80,0.00,5.41,533.07,0.00,0.00,0.00,0.00,0.00,0.00,48.14
99.00,0.00,5.41,534.15,0.00,0.00,0.00,0.00,0.00,0.00,48.14
99.20,0.00,5.41,535.23,0.00,0.00,0.00,0.00,0.00,0.00,48.14
99.40,0.00,5.41,536.31,0.00,0.00,0.00,0.00,0.00,0.00,48.14
99.60,0.00,5.41,537.39,0.00,0.00,0.00,0.00,0.00,0.00,48.14
99.80,0.00,5.41,538.48,0.00,0.00,0.00,0.00,0.00,0.00,48.14
100.00,0.00,5.41,539.56,0.00,0.00,0.00,0.00,0.00,0.00,48.14
100.20,0.00,5.41,540.64,0.00,0.00,0.00,0.00,0.00,0.00,48.14
100.40,0.00,5.41,541.72,0.00,0.00,0.00,0.00,0.00,0.00,48.14
100.60,0.00,5.41,542.80,0.00,0.00,0.00,0.00,0.00,0.00,48.14
100.80,0.00,5.41,543.89,0.00,0.00,0.00,0.00,0.00,0.00,48.14
101.00,0.00,5.41,544.97,0.00,0.00,0.00,0.00,0.00,0.00,48.14
101.20,0.00,5.41,546.05,0.00,0.00,0.00,0.00,0.00,0.00,48.14
101.40,0.00,5.41,547.13,0.00,0.00,0.00,0.00,0.00,0.00,48.14
101.60,0.00,5.41,548.21,0.00,0.00,0.00,0.00,0.00,0.00,48.14
101.80,0.00,5.41,549.30,0.00,0.00,0.00,0.00,0.00,0.00,48.14
102.00,0.00,5.41,550.38,0.00,0.00,0.00,0.00,0.00,0.00,48.14
102.20,0.00,5.41,551.46,0.00,0.00,0.00,0.00,0.00,0.00,48.14
102.40,0.00,5.41,552.54,0.00,0.00,0.00,0.00,0.00,0.00,48.14
102.60,0.00,5.41,553.62,0.00,0.00,0.00,0.00,0.00,0.00,48.14
102.80,0.00,5.41,554.71,0.00,0.00,0.00,0.00,0.00,0.00,48.14
103.00,0.00,5.41,555.79,0.00,0.00,0.00,0.00,0.00,0.00,48.14
103.20,0.00,5.41,556.87,0.00,0.00,0.00,0.00,0.00,0.00,48.14
103.40,0.00,5.41,557.95,0.00,0.00,0.00,0.00,0.00,0.00,48.14
103.60,0.00,5.41,559.03,0.00,0.00,0.00,0.00,0.00,0.00,48.14
103.80,0.00,5.41,560.12,0.00,0.00,0.00,0.00,0.00,0.00,48.14
104.00,0.00,5.41,561.20,0.00,0.00,0.00,0.00,0.00,0.00,48.14
104.20,0.00,5.41,562.28,0.00,0.00,0.00,0.00,0.00,0.00,48.14
104.40,0.00,5.41,563.36,0.00,0.00,0.00,0.00,0.00,0.00,48.14
104.60,0.00,5.41,564.44,0.00,0.00,0.00,0.00,0.00,0.00,48.14
104.80,0.00,5.41,565.53,0.00,0.00,0.00,0.00,0.00,0.00,48.14
105.00,0.00,5.41,566.61,0.00,0.00,0.00,0.00,0.00,0.00,48.14
105.20,0.00,5.41,567.69,0.00,0.00,0.00,0.00,0.00,0.00,48.14
105.40,0.00,5.41,568.77,0.00,0.00,0.00,0.00,0.00,0.00,48.14
105.60,0.00,5.41,569.85,0.00,0.00,0.00,0.00,0.00,0.00,48.14
105.80,0.00,5.41,570.94,0.00,0.00,0.00,0.00,0.00,0.00,48.14
106.00,0.00,5.41,572.02,0.00,0.00,0.00,0.00,0.00,0.00,48.14
106.20,0.00,5.41,573.10,0.00,0.00,0.00,0.00,0.00,0.00,48.14
106.40,0.00,5.41,574.18,0.00,0.00,0.00,0.00,0.00,0.00,48.14
106.60,0.00,5.41,575.26,0.00,0.00,0.00,0.00,0.00,0.00,48.14
106.80,0.00,5.41,576.35,0.00,0.00,0.00,0.00,0.00,0.00,48.14
107.00,0.00,5.41,577.43,0.00,0.00,0.00,0.00,0.00,0.00,48.14
107.20,0.00,5.41,578.51,0.00,0.00,0.00,0.00,0.00,0.00,48.14
107.40,0.00,5.41,579.59,0.00,0.00,0.00,0.00,0.00,0.00,48.14
107.60,0.00,5.41,580.67,0.00,0.00,0.00,0.00,0.00,0.00,48.14
107.80,0.00,5.41,581.76,0.00,0.00,0.00,0.00,0.00,0.00,48.14
108.00,0.00,5.41,582.84,0.00,0.00,0.00,0.00,0.00,0.00,48.14
108.20,0.00,5.41,583.92,0.00,0.00,0.00,0.00,0.00,0.00,48.14
108.40,0.00,5.41,585.00,0.00,0.00,0.00,0.00,0.00,0.00,48.14
108.60,0.00,5.41,586.08,0.00,0.00,0.00,0.00,0.00,0.00,48.14
108.80,0.00,5.41,587.17,0.00,0.00,0.00,0.00,0.00,0.00,48.14
109.00,0.00,5.41,588.25,0.00,0.00,0.00,0.00,0.00,0.00,48.14
109.20,0.00,5.41,589.33,0.00,0.00,0.00,0.00,0.00,0.00,48.14
109.40,0.00,5.41,590.41,0.00,0.00,0.00,0.00,0.00,0.00,48.14
109.60,0.00,5.41,591.49,0.00,0.00,0.00,0.00,0.00,0.00,48.14
109.80,0.00,5.41,592.58,0.00,0.00,0.00,0.00,0.00,0.00,48.14
110.00,0.00,5.41,593.66,0.00,0.00,0.00,0.00,0.00,0.00,48.14
110.20,0.00,5.41,594.74,0.00,0.00,0.00,0.00,0.00,0.00,48.14
110.40,0.00,5.41,595.82,0.00,0.00,0.00,0.00,0.00,0.00,48.14
110.60,0.00,5.41,596.90,0.00,0.00,0.00,0.00,0.00,0.00,48.14
110.80,0.00,5.41,597.99,0.00,0.00,0.00,0.00,0.00,0.00,48.14
111.00,0.00,5.41,599.07,0.00,0.00,0.00,0.00,0.00,0.00,48.14
111.20,0.00,5.41,600.15,0.00,0.00,0.00,0.00,0.00,0.00,48.14
111.40,0.00,5.41,601.23,0.00,0.00,0.00,0.00,0.00,0.00,48.14
111.60,0.00,5.41,602.31,0.00,0.00,0.00,0.00,0.00,0.00,48.14
111.80,0.00,5.41,603.39,0.00,0.00,0.00,0.00,0.00,0.00,48.14
112.00,0.00,5.41,604.48,0.00,0.00,0.00,0.00,0.00,0.00,48.14
112.20,0.00,5.41,605.56,0.00,0.00,0.00,0.00,0.00,0.00,48.14
112.40,0.00,5.41,606.64,0.00,0.00,0.00,0.00,0.00,0.00,48.14
112.60,0.00,5.41,607.72,0.00,0.00,0.00,0.00,0.00,0.00,48.14
112.80,0.00,5.41,608.80,0.00,0.00,0.00,0.00,0.00,0.00,48.14
113.00,0.00,5.41,609.89,0.00,0.00,0.00,0.00,0.00,0.00,48.14
113.20,0.00,5.41,610.97,0.00,0.00,0.00,0.00,0.00,0.00,48.14
113.40,0.00,5.41,612.05,0.00,0.00,0.00,0.00,0.00,0.00,48.14
113.60,0.00,5.41,613.13,0.00,0.00,0.00,0.00,0.00,0.00,48.14
113.80,0.00,5.41,614.21,0.00,0.00,0.00,0.00,0.00,0.00,48.14
114.00,0.00,5.41,615.30,0.00,0.00,0.00,0.00,0.00,0.00,48.14
114.20,0.00,5.41,616.38,0.00,0.00,0.00,0.00,0.00,0.00,48.14
114.40,0.00,5.41,617.46,0.00,0.00,0.00,0.00,0.00,0.00,48.14
114.60,0.00,5.41,618.54,0.00,0.00,0.00,0.00,0.00,0.00,48.14
114.80,0.00,5.41,619.62,0.00,0.00,0.00,0.00,0.00,0.00,48.14
115.00,0.00,5.41,620.71,0.00,0.00,0.00,0.00,0.00,0.00,48.14
115.20,0.00,5.41,621.79,0.00,0.00,0.00,0.00,0.00,0.00,48.14
115.40,0.00,5.41,622.87,0.00,0.00,0.00,0.00,0.00,0.00,48.14
115.60,0.00,5.41,623.95,0.00,0.00,0.00,0.00,0.00,0.00,48.14
115.80,0.00,5.41,625.03,0.00,0.00,0.00,0.00,0.00,0.00,48.14
116.00,0.00,5.41,626.12,0.00,0.00,0.00,0.00,0.00,0.00,48.14
116.20,0.00,5.41,627.20,0.00,0.00,0.00,0.00,0.00,0.00,48.14
116.40,0.00,5.41,628.28,0.00,0.00,0.00,0.00,0.00,0.00,48.14
116.60,0.00,5.41,629.36,0.00,0.00,0.00,0.00,0.00,0.00,48.14
116.80,0.00,5.41,630.44,0.00,0.00,0.00,0.00,0.00,0.00,48.14
117.00,0.00,5.41,631.53,0.00,0.00,0.00,0.00,0.00,0.00,48.14
117.20,0.00,5.41,632.61,0.00,0.00,0.00,0.00,0.00,0.00,48.14
117.40,0.00,5.41,633.69,0.00,0.00,0.00,0.00,0.00,0.00,48.14
117.60,0.00,5.41,634.77,0.00,0.00,0.00,0.00,0.00,0.00,48.14
117.80,0.00,5.41,635.85,0.00,0.00,0.00,0.00,0.00,0.00,48.14
118.00,0.00,5.41,636.94,0.00,0.00,0.00,0.00,0.00,0.00,48.14
118.20,0.00,5.41,638.02,0.00,0.00,0.00,0.00,0.00,0.00,48.14
118.40,0.00,5.41,639.10,0.00,0.00,0.00,0.00,0.00,0.00,48.14
118.60,0.00,5.41,640.18,0.00,0.00,0.00,0.00,0.00,0.00,48.14
118.80,0.00,5.41,641.26,0.00,0.00,0.00,0.00,0.00,0.00,48.14
119.00,0.00,5.41,642.35,0.00,0.00,0.00,0.00,0.00,0.00,48.14
119.20,0.00,5.41,643.43,0.00,0.00,0.00,0.00,0.00,0.00,48.14
119.40,0.00,5.41,644.51,0.00,0.00,0.00,0.00,0.00,0.00,48.14
119.60,0.00,5.41,645.59,0.00,0.00,0.00,0.00,0.00,0.00,48.14
119.80,0.00,5.41,646.67,0.00,0.00,0.00,0.00,0.00,0.00,48.14
120.00,0.00,5.41,647.76,0.00,0.00,0.00,0.00,0.00,0.00,48.14
120.20,0.00,5.41,648.84,0.00,0.00,0.00,0.00,0.00,0.00,48.14
120.40,0.00,5.41,649.92,0.00,0.00,0.00,0.00,0.00,0.00,48.14
120.60,0.00,5.41,651.00,0.00,0.00,0.00,0.00,0.00,0.00,48.14
120.80,0.00,5.41,652.08,0.00,0.00,0.00,0.00,0.00,0.00,48.14
121.00,0.00,5.41,653.17,0.00,0.00,0.00,0.00,0.00,0.00,48.14
121.20,0.00,5.41,654.25,0.00,0.00,0.00,0.00,0.00,0.00,48.14
121.40,0.00,5.41,655.33,0.00,0.00,0.00,0.00,0.00,0.00,48.14
121.60,0.00,5.41,656.41,0.00,0.00,0.00,0.00,0.00,0.00,48.14
121.80,0.00,5.41,657.49,0.00,0.00,0.00,0.00,0.00,0.00,48.14
122.00,0.00,5.41,658.58,0.00,0.00,0.00,0.00,0.00,0.00,48.14
122.20,0.00,5.41,659.66,0.00,0.00,0.00,0.00,0.00,0.00,48.14
122.40,0.00,5.41,660.74,0.00,0.00,0.00,0.00,0.00,0.00,48.14
122.60,0.00,5.41,661.82,0.00,0.00,0.00,0.00,0.00,0.00,48.14
122.80,0.00,5.41,662.90,0.00,0.00,0.00,0.00,0.00,0.00,48.14
123.00,0.00,5.41,663.99,0.00,0.00,0.00,0.00,0.00,0.00,48.14
123.20,0.00,5.41,665.07,0.00,0.00,0.00,0.00,0.00,0.00,48.14
123.40,0.00,5.41,666.15,0.00,0.00,0.00,0.00,0.00,0.00,48.14
123.60,0.00,5.41,667.23,0.00,0.00,0.00,0.00,0.00,0.00,48.14
123.80,0.00,5.41,668.31,0.00,0.00,0.00,0.00,0.00,0.00,48.14
124.00,0.00,5.41,669.40,0.00,0.00,0.00,0.00,0.00,0.00,48.14
124.20,0.00,5.41,670.48,0.00,0.00,0.00,0.00,0.00,0.00,48.14
124.40,0.00,5.41,671.56,0.00,0.00,0.00,0.00,0.00,0.00,48.14
124.60,0.00,5.41,672.64,0.00,0.00,0.00,0.00,0.00,0.00,48.14
124.80,0.00,5.41,673.72,0.00,0.00,0.00,0.00,0.00,0.00,48.14
125.00,0.00,5.41,674.81,0.00,0.00,0.00,0.00,0.00,0.00,48.14
125.20,0.00,5.41,675.89,0.00,0.00,0.00,0.00,0.00,0.00,48.14
125.40,0.00,5.41,676.97,0.00,0.00,0.00,0.00,0.00,0.00,48.14
125.60,0.00,5.41,678.05,0.00,0.00,0.00,0.00,0.00,0.00,48.14
125.80,0.00,5.41,679.13,0.00,0.00,0.00,0.00,0.00,0.00,48.14
