Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
62.80,0.00,4.45,278.43,0.00,0.00,0.00,0.00,0.00,0.00,32.68
63.00,0.00,4.45,279.32,0.00,0.00,0.00,0.00,0.00,0.00,32.68
63.20,0.00,4.45,280.21,0.00,0.00,0.00,0.00,0.00,0.00,32.68
63.40,0.00,4.45,281.10,0.00,0.00,0.00,0.00,0.00,0.00,32.68
63.60,0.00,4.45,281.99,0.00,0.00,0.00,0.00,0.00,0.00,32.68
63.80,0.00,4.45,282.88,0.00,0.00,0.00,0.00,0.00,0.00,32.68
64.00,0.00,4.45,283.77,0.00,0.00,0.00,0.00,0.00,0.00,32.68
64.20,0.00,4.45,284.66,0.00,0.00,0.00,0.00,0.00,0.00,32.67
64.40,0.00,4.45,285.55,0.00,0.00,0.00,0.00,0.00,0.00,32.67
64.60,0.00,4.45,286.44,0.00,0.00,0.00,0.00,0.00,0.00,32.67
64.80,0.00,4.45,287.33,0.00,0.00,0.00,0.00,0.00,0.00,32.67
65.00,0.00,4.45,288.22,0.00,0.00,0.00,0.00,0.00,0.00,32.67
65.20,0.00,4.45,289.12,0.00,0.00,0.00,0.00,0.00,0.00,32.67
65.40,0.00,4.45,290.01,0.00,0.00,0.00,0.00,0.00,0.00,32.67
65.60,0.00,4.45,290.90,0.00,0.00,0.00,0.00,0.00,0.00,32.67
65.80,0.00,4.45,291.79,0.00,0.00,0.00,0.00,0.00,0.00,32.67
66.00,0.00,4.45,292.68,0.00,0.00,0.00,0.00,0.00,0.00,32.67
66.20,0.00,4.45,293.57,0.00,0.00,0.00,0.00,0.00,0.00,32.67
66.40,0.00,4.45,294.46,0.00,0.00,0.00,0.00,0.00,0.00,32.67
66.60,0.00,4.45,295.35,0.00,0.00,0.00,0.00,0.00,0.00,32.67
66.80,0.00,4.45,296.24,0.00,0.00,0.00,0.00,0.00,0.00,32.67
67.00,0.00,4.45,297.13,0.00,0.00,0.00,0.00,0.00,0.00,32.67
67.20,0.00,4.45,298.02,0.00,0.00,0.00,0.00,0.00,0.00,32.67
67.40,0.00,4.45,298.91,0.00,0.00,0.00,0.00,0.00,0.00,32.67
67.60,0.00,4.45,299.81,0.00,0.00,0.00,0.00,0.00,0.00,32.67
67.80,0.00,4.45,300.70,0.00,0.00,0.00,0.00,0.00,0.00,32.67
68.00,0.00,4.45,301.59,0.00,0.00,0.00,0.00,0.00,0.00,32.67
68.20,0.00,4.45,302.48,0.00,0.00,0.00,0.00,0.00,0.00,32.67
68.40,0.00,4.45,303.37,0.00,0.00,0.00,0.00,0.00,0.00,32.67
68.60,0.00,4.45,304.26,0.00,0.00,0.00,0.00,0.00,0.00,32.67
68.80,0.00,4.45,305.15,0.00,0.00,0.00,0.00,0.00,0.00,32.67
69.00,0.00,4.45,306.04,0.00,0.00,0.00,0.00,0.00,0.00,32.67
69.20,0.00,4.45,306.93,0.00,0.00,0.00,0.00,0.00,0.00,32.67
69.40,0.00,4.45,307.82,0.00,0.00,0.00,0.00,0.00,0.00,32.67
69.60,0.00,4.45,308.71,0.00,0.00,0.00,0.00,0.00,0.00,32.67
69.80,0.00,4.45,309.61,0.00,0.00,0.00,0.00,0.00,0.00,32.67
70.00,0.00,4.45,310.50,0.00,0.00,0.00,0.00,0.00,0.00,32.67
70.20,0.00,4.45,311.39,0.00,0.00,0.00,0.00,0.00,0.00,32.67
70.40,0.00,4.45,312.28,0.00,0.00,0.00,0.00,0.00,0.00,32.67
70.60,0.00,4.45,313.17,0.00,0.00,0.00,0.00,0.00,0.00,32.67
70.80,0.00,4.45,314.06,0.00,0.00,0.00,0.00,0.00,0.00,32.67
71.00,0.00,4.45,314.95,0.00,0.00,0.00,0.00,0.00,0.00,32.66
71.20,0.00,4.45,315.84,0.00,0.00,0.00,0.00,0.00,0.00,32.66
71.40,0.00,4.45,316.73,0.00,0.00,0.00,0.00,0.00,0.00,32.66
71.60,0.00,4.45,317.62,0.00,0.00,0.00,0.00,0.00,0.00,32.66
71.80,0.00,4.45,318.51,0.00,0.00,0.00,0.00,0.00,0.00,32.66
72.00,0.00,4.45,319.41,0.00,0.00,0.00,0.00,0.00,0.00,32.66
72.20,0.00,4.45,320.30,0.00,0.00,0.00,0.00,0.00,0.00,32.66
72.40,0.00,4.45,321.19,0.00,0.00,0.00,0.00,0.00,0.00,32.66
72.60,0.00,4.45,322.08,0.00,0.00,0.00,0.00,0.00,0.00,32.66
72.80,0.00,4.45,322.97,0.00,0.00,0.00,0.00,0.00,0.00,32.66
73.00,0.00,4.45,323.86,0.00,0.00,0.00,0.00,0.00,0.00,32.66
73.20,0.00,4.45,324.75,0.00,0.00,0.00,0.00,0.00,0.00,32.66
73.40,0.00,4.45,325.64,0.00,0.00,0.00,0.00,0.00,0.00,32.66
73.60,0.00,4.45,326.53,0.00,0.00,0.00,0.00,0.00,0.00,32.66
73.80,0.00,4.45,327.42,0.00,0.00,0.00,0.00,0.00,0.00,32.66
74.00,0.00,4.45,328.31,0.00,0.00,0.00,0.00,0.00,0.00,32.66
74.20,0.00,4.45,329.21,0.00,0.00,0.00,0.00,0.00,0.00,32.66
74.40,0.00,4.45,330.10,0.00,0.00,0.00,0.00,0.00,0.00,32.66
74.60,0.00,4.45,330.99,0.00,0.00,0.00,0.00,0.00,0.00,32.66
74.80,0.00,4.45,331.88,0.00,0.00,0.00,0.00,0.00,0.00,32.66
75.00,0.00,4.45,332.77,0.00,0.00,0.00,0.00,0.00,0.00,32.66
75.20,0.00,4.45,333.66,0.00,0.00,0.00,0.00,0.00,0.00,32.66
75.40,0.00,4.45,334.55,0.00,0.00,0.00,0.00,0.00,0.00,32.66
75.60,0.00,4.45,335.44,0.00,0.00,0.00,0.00,0.00,0.00,32.66
75.80,0.00,4.45,336.33,0.00,0.00,0.00,0.00,0.00,0.00,32.66
76.00,0.00,4.45,337.22,0.00,0.00,0.00,0.00,0.00,0.00,32.66
76.20,0.00,4.45,338.11,0.00,0.00,0.00,0.00,0.00,0.00,32.66
76.40,0.00,4.45,339.01,0.00,0.00,0.00,0.00,0.00,0.00,32.66
76.60,0.00,4.45,339.90,0.00,0.00,0.00,0.00,0.00,0.00,32.66
76.80,0.00,4.45,340.79,0.00,0.00,0.00,0.00,0.00,0.00,32.66
77.00,0.00,4.45,341.68,0.00,0.00,0.00,0.00,0.00,0.00,32.66
77.20,0.00,4.45,342.57,0.00,0.00,0.00,0.00,0.00,0.00,32.66
77.40,0.00,4.45,343.46,0.00,0.00,0.00,0.00,0.00,0.00,32.66
77.60,0.00,4.45,344.35,0.00,0.00,0.00,0.00,0.00,0.00,32.66
77.80,0.00,4.45,345.24,0.00,0.00,0.00,0.00,0.00,0.00,32.66
78.00,0.00,4.45,346.13,0.00,0.00,0.00,0.00,0.00,0.00,32.66
78.20,0.00,4.45,347.02,0.00,0.00,0.00,0.00,0.00,0.00,32.66
78.40,0.00,4.45,347.91,0.00,0.00,0.00,0.00,0.00,0.00,32.66
78.60,0.00,4.45,348.81,0.00,0.00,0.00,0.00,0.00,0.00,32.66
78.80,0.00,4.45,349.70,0.00,0.00,0.00,0.00,0.00,0.00,32.66
79.00,0.00,4.45,350.59,0.00,0.00,0.00,0.00,0.00,0.00,32.66
79.20,0.00,4.45,351.48,0.00,0.00,0.00,0.00,0.00,0.00,32.66
79.40,0.00,4.45,352.37,0.00,0.00,0.00,0.00,0.00,0.00,32.66
79.60,0.00,4.45,353.26,0.00,0.00,0.00,0.00,0.00,0.00,32.66
79.80,0.00,4.45,354.15,0.00,0.00,0.00,0.00,0.00,0.00,32.66
80.00,0.00,4.45,355.04,0.00,0.00,0.00,0.00,0.00,0.00,32.66
80.20,0.00,4.45,355.93,0.00,0.00,0.00,0.00,0.00,0.00,32.66
80.40,0.00,4.45,356.82,0.00,0.00,0.00,0.00,0.00,0.00,32.66
80.60,0.00,4.45,357.72,0.00,0.00,0.00,0.00,0.00,0.00,32.66
80.80,0.00,4.45,358.61,0.00,0.00,0.00,0.00,0.00,0.00,32.66
81.00,0.00,4.45,359.50,0.00,0.00,0.00,0.00,0.00,0.00,32.66
81.20,0.00,4.45,360.39,0.00,0.00,0.00,0.00,0.00,0.00,32.66
81.40,0.00,4.45,361.28,0.00,0.00,0.00,0.00,0.00,0.00,32.66
81.60,0.00,4.45,362.17,0.00,0.00,0.00,0.00,0.00,0.00,32.66
81.80,0.00,4.45,363.06,0.00,0.00,0.00,0.00,0.00,0.00,32.66
82.00,0.00,4.45,363.95,0.00,0.00,0.00,0.00,0.00,0.00,32.66
82.20,0.00,4.45,364.84,0.00,0.00,0.00,0.00,0.00,0.00,32.66
82.40,0.00,4.45,365.73,0.00,0.00,0.00,0.00,0.00,0.00,32.66
82.60,0.00,4.45,366.63,0.00,0.00,0.00,0.00,0.00,0.00,32.66
82.80,0.00,4.45,367.52,0.00,0.00,0.00,0.00,0.00,0.00,32.66
83.00,0.00,4.45,368.41,0.00,0.00,0.00,0.00,0.00,0.00,32.66
83.20,0.00,4.45,369.30,0.00,0.00,0.00,0.00,0.00,0.00,32.66
83.40,0.00,4.45,370.19,0.00,0.00,0.00,0.00,0.00,0.00,32.66
83.60,0.00,4.45,371.08,0.00,0.00,0.00,0.00,0.00,0.00,32.66
83.80,0.00,4.45,371.97,0.00,0.00,0.00,0.00,0.00,0.00,32.66
84.00,0.00,4.45,372.86,0.00,0.00,0.00,0.00,0.00,0.00,32.66
84.20,0.00,4.45,373.75,0.00,0.00,0.00,0.00,0.00,0.00,32.65
84.40,0.00,4.45,374.64,0.00,0.00,0.00,0.00,0.00,0.00,32.65
84.60,0.00,4.45,375.54,0.00,0.00,0.00,0.00,0.00,0.00,32.65
84.80,0.00,4.45,376.43,0.00,0.00,0.00,0.00,0.00,0.00,32.65
85.00,0.00,4.45,377.32,0.00,0.00,0.00,0.00,0.00,0.00,32.65
85.20,0.00,4.45,378.21,0.00,0.00,0.00,0.00,0.00,0.00,32.65
85.40,0.00,4.45,379.10,0.00,0.00,0.00,0.00,0.00,0.00,32.65
85.60,0.00,4.45,379.99,0.00,0.00,0.00,0.00,0.00,0.00,32.65
85.80,0.00,4.45,380.88,0.00,0.00,0.00,0.00,0.00,0.00,32.65
86.00,0.00,4.45,381.77,0.00,0.00,0.00,0.00,0.00,0.00,32.65
86.20,0.00,4.45,382.66,0.00,0.00,0.00,0.00,0.00,0.00,32.65
86.40,0.00,4.45,383.55,0.00,0.00,0.00,0.00,0.00,0.00,32.65
86.60,0.00,4.45,384.44,0.00,0.00,0.00,0.00,0.00,0.00,32.65
86.80,0.00,4.45,385.34,0.00,0.00,0.00,0.00,0.00,0.00,32.65
87.00,0.00,4.45,386.23,0.00,0.00,0.00,0.00,0.00,0.00,32.65
87.20,0.00,4.45,387.12,0.00,0.00,0.00,0.00,0.00,0.00,32.65
87.40,0.00,4.45,388.01,0.00,0.00,0.00,0.00,0.00,0.00,32.65
87.60,0.00,4.45,388.90,0.00,0.00,0.00,0.00,0.00,0.00,32.65
87.80,0.00,4.45,389.79,0.00,0.00,0.00,0.00,0.00,0.00,32.65
88.00,0.00,4.45,390.68,0.00,0.00,0.00,0.00,0.00,0.00,32.65
88.20,0.00,4.45,391.57,0.00,0.00,0.00,0.00,0.00,0.00,32.65
88.40,0.00,4.45,392.46,0.00,0.00,0.00,0.00,0.00,0.00,32.65
88.60,0.00,4.45,393.35,0.00,0.00,0.00,0.00,0.00,0.00,32.65
88.80,0.00,4.45,394.25,0.00,0.00,0.00,0.00,0.00,0.00,32.65
89.00,0.00,4.45,395.14,0.00,0.00,0.00,0.00,0.00,0.00,32.65
89.20,0.00,4.46,396.03,0.00,0.00,0.00,0.00,0.00,0.00,32.65
89.40,0.00,4.46,396.92,0.00,0.00,0.00,0.00,0.00,0.00,32.65
89.60,0.00,4.46,397.81,0.00,0.00,0.00,0.00,0.00,0.00,32.65
89.80,0.00,4.46,398.70,0.00,0.00,0.00,0.00,0.00,0.00,32.65
90.00,0.00,4.46,399.59,0.00,0.00,0.00,0.00,0.00,0.00,32.65
90.20,0.00,4.46,400.48,0.00,0.00,0.00,0.00,0.00,0.00,32.65
90.40,0.00,4.46,401.37,0.00,0.00,0.00,0.00,0.00,0.00,32.65
90.60,0.00,4.46,402.26,0.00,0.00,0.00,0.00,0.00,0.00,32.65
90.80,0.00,4.46,403.16,0.00,0.00,0.00,0.00,0.00,0.00,32.65
91.00,0.00,4.46,404.05,0.00,0.00,0.00,0.00,0.00,0.00,32.65
91.20,0.00,4.46,404.94,0.00,0.00,0.00,0.00,0.00,0.00,32.65
91.40,0.00,4.46,405.83,0.00,0.00,0.00,0.00,0.00,0.00,32.65
91.60,0.00,4.46,406.72,0.00,0.00,0.00,0.00,0.00,0.00,32.65
91.80,0.00,4.46,407.61,0.00,0.00,0.00,0.00,0.00,0.00,32.65
92.00,0.00,4.46,408.50,0.00,0.00,0.00,0.00,0.00,0.00,32.65
92.20,0.00,4.46,409.39,0.00,0.00,0.00,0.00,0.00,0.00,32.65
92.40,0.00,4.46,410.28,0.00,0.00,0.00,0.00,0.00,0.00,32.65
92.60,0.00,4.46,411.17,0.00,0.00,0.00,0.00,0.00,0.00,32.65
92.80,0.00,4.46,412.07,0.00,0.00,0.00,0.00,0.00,0.00,32.65
93.00,0.00,4.46,412.96,0.00,0.00,0.00,0.00,0.00,0.00,32.65
93.20,0.00,4.46,413.85,0.00,0.00,0.00,0.00,0.00,0.00,32.65
93.40,0.00,4.46,414.74,0.00,0.00,0.00,0.00,0.00,0.00,32.65
93.60,0.00,4.46,415.63,0.00,0.00,0.00,0.00,0.00,0.00,32.65
93.80,0.00,4.46,416.52,0.00,0.00,0.00,0.00,0.00,0.00,32.65
94.00,0.00,4.46,417.41,0.00,0.00,0.00,0.00,0.00,0.00,32.65
94.20,0.00,4.46,418.30,0.00,0.00,0.00,0.00,0.00,0.00,32.65
94.40,0.00,4.46,419.19,0.00,0.00,0.00,0.00,0.00,0.00,32.65
94.60,0.00,4.46,420.09,0.00,0.00,0.00,0.00,0.00,0.00,32.65
94.80,0.00,4.46,420.98,0.00,0.00,0.00,0.00,0.00,0.00,32.65
95.00,0.00,4.46,421.87,0.00,0.00,0.00,0.00,0.00,0.00,32.65
95.20,0.00,4.46,422.76,0.00,0.00,0.00,0.00,0.00,0.00,32.65
95.40,0.00,4.46,423.65,0.00,0.00,0.00,0.00,0.00,0.00,32.65
95.60,0.00,4.46,424.54,0.00,0.00,0.00,0.00,0.00,0.00,32.65
95.80,0.00,4.46,425.43,0.00,0.00,0.00,0.00,0.00,0.00,32.65
96.00,0.00,4.46,426.32,0.00,0.00,0.00,0.00,0.00,0.00,32.65
96.20,0.00,4.46,427.21,0.00,0.00,0.00,0.00,0.00,0.00,32.65
96.40,0.00,4.46,428.10,0.00,0.00,0.00,0.00,0.00,0.00,32.65
96.60,0.00,4.46,429.00,0.00,0.00,0.00,0.00,0.00,0.00,32.65
96.80,0.00,4.46,429.89,0.00,0.00,0.00,0.00,0.00,0.00,32.65
97.00,0.00,4.46,430.78,0.00,0.00,0.00,0.00,0.00,0.00,32.65
97.20,0.00,4.46,431.67,0.00,0.00,0.00,0.00,0.00,0.00,32.65
97.40,0.00,4.46,432.56,0.00,0.00,0.00,0.00,0.00,0.00,32.65
97.60,0.00,4.46,433.45,0.00,0.00,0.00,0.00,0.00,0.00,32.65
97.80,0.00,4.46,434.34,0.00,0.00,0.00,0.00,0.00,0.00,32.65
98.00,0.00,4.46,435.23,0.00,0.00,0.00,0.00,0.00,0.00,32.65
98.20,0.00,4.46,436.12,0.00,0.00,0.00,0.00,0.00,0.00,32.65
98.40,0.00,4.46,437.01,0.00,0.00,0.00,0.00,0.00,0.00,32.65
98.60,0.00,4.46,437.91,0.00,0.00,0.00,0.00,0.00,0.00,32.65
98.80,0.00,4.46,438.80,0.00,0.00,0.00,0.00,0.00,0.00,32.65
99.00,0.00,4.46,439.69,0.00,0.00,0.00,0.00,0.00,0.00,32.65
99.20,0.00,4.46,440.58,0.00,0.00,0.00,0.00,0.00,0.00,32.65
99.40,0.00,4.46,441.47,0.00,0.00,0.00,0.00,0.00,0.00,32.65
99.60,0.00,4.46,442.36,0.00,0.00,0.00,0.00,0.00,0.00,32.65
99.80,0.00,4.46,443.25,0.00,0.00,0.00,0.00,0.00,0.00,32.65
100.00,0.00,4.46,444.14,0.00,0.00,0.00,0.00,0.00,0.00,32.65
100.20,0.00,4.46,445.03,0.00,0.00,0.00,0.00,0.00,0.00,32.65
100.40,0.00,4.46,445.92,0.00,0.00,0.00,0.00,0.00,0.00,32.65
100.60,0.00,4.46,446.82,0.00,0.00,0.00,0.00,0.00,0.00,32.65
100.80,0.00,4.46,447.71,0.00,0.00,0.00,0.00,0.00,0.00,32.65
101.00,0.00,4.46,448.60,0.00,0.00,0.00,0.00,0.00,0.00,32.65
101.20,0.00,4.46,449.49,0.00,0.00,0.00,0.00,0.00,0.00,32.65
101.40,0.00,4.46,450.38,0.00,0.00,0.00,0.00,0.00,0.00,32.65
101.60,0.00,4.46,451.27,0.00,0.00,0.00,0.00,0.00,0.00,32.65
101.80,0.00,4.46,452.16,0.00,0.00,0.00,0.00,0.00,0.00,32.65
102.00,0.00,4.46,453.05,0.00,0.00,0.00,0.00,0.00,0.00,32.65
102.20,0.00,4.46,453.94,0.00,0.00,0.00,0.00,0.00,0.00,32.65
102.40,0.00,4.46,454.83,0.00,0.00,0.00,0.00,0.00,0.00,32.65
102.60,0.00,4.46,455.73,0.00,0.00,0.00,0.00,0.00,0.00,32.65
102.80,0.00,4.46,456.62,0.00,0.00,0.00,0.00,0.00,0.00,32.65
103.00,0.00,4.46,457.51,0.00,0.00,0.00,0.00,0.00,0.00,32.65
103.20,0.00,4.46,458.40,0.00,0.00,0.00,0.00,0.00,0.00,32.65
103.40,0.00,4.46,459.29,0.00,0.00,0.00,0.00,0.00,0.00,32.65
103.60,0.00,4.46,460.18,0.00,0.00,0.00,0.00,0.00,0.00,32.65
103.80,0.00,4.46,461.07,0.00,0.00,0.00,0.00,0.00,0.00,32.65
104.00,0.00,4.46,461.96,0.00,0.00,0.00,0.00,0.00,0.00,32.65
104.20,0.00,4.46,462.85,0.00,0.00,0.00,0.00,0.00,0.00,32.65
104.40,0.00,4.46,463.75,0.00,0.00,0.00,0.00,0.00,0.00,32.65
104.60,0.00,4.46,464.64,0.00,0.00,0.00,0.00,0.00,0.00,32.65
104.80,0.00,4.46,465.53,0.00,0.00,0.00,0.00,0.00,0.00,32.65
105.00,0.00,4.46,466.42,0.00,0.00,0.00,0.00,0.00,0.00,32.65
105.20,0.00,4.46,467.31,0.00,0.00,0.00,0.00,0.00,0.00,32.65
105.40,0.00,4.46,468.20,0.00,0.00,0.00,0.00,0.00,0.00,32.65
105.60,0.00,4.46,469.09,0.00,0.00,0.00,0.00,0.00,0.00,32.65
105.80,0.00,4.46,469.98,0.00,0.00,0.00,0.00,0.00,0.00,32.65
106.00,0.00,4.46,470.87,0.00,0.00,0.00,0.00,0.00,0.00,32.65
106.20,0.00,4.46,471.76,0.00,0.00,0.00,0.00,0.00,0.00,32.65
106.40,0.00,4.46,472.66,0.00,0.00,0.00,0.00,0.00,0.00,32.65
106.60,0.00,4.46,473.55,0.00,0.00,0.00,0.00,0.00,0.00,32.65
106.80,0.00,4.46,474.44,0.00,0.00,0.00,0.00,0.00,0.00,32.65
107.00,0.00,4.46,475.33,0.00,0.00,0.00,0.00,0.00,0.00,32.65
107.20,0.00,4.46,476.22,0.00,0.00,0.00,0.00,0.00,0.00,32.65
107.40,0.00,4.46,477.11,0.00,0.00,0.00,0.00,0.00,0.00,32.65
107.60,0.00,4.46,478.00,0.00,0.00,0.00,0.00,0.00,0.00,32.65
107.80,0.00,4.46,478.89,0.00,0.00,0.00,0.00,0.00,0.00,32.65
108.00,0.00,4.46,479.78,0.00,0.00,0.00,0.00,0.00,0.00,32.65
108.20,0.00,4.46,480.67,0.00,0.00,0.00,0.00,0.00,0.00,32.65
108.40,0.00,4.46,481.57,0.00,0.00,0.00,0.00,0.00,0.00,32.65
108.60,0.00,4.46,482.46,0.00,0.00,0.00,0.00,0.00,0.00,32.65
108.80,0.00,4.46,483.35,0.00,0.00,0.00,0.00,0.00,0.00,32.65
109.00,0.00,4.46,484.24,0.00,0.00,0.00,0.00,0.00,0.00,32.65
109.20,0.00,4.46,485.13,0.00,0.00,0.00,0.00,0.00,0.00,32.65
109.40,0.00,4.46,486.02,0.00,0.00,0.00,0.00,0.00,0.00,32.65
109.60,0.00,4.46,486.91,0.00,0.00,0.00,0.00,0.00,0.00,32.65
109.80,0.00,4.46,487.80,0.00,0.00,0.00,0.00,0.00,0.00,32.65
110.00,0.00,4.46,488.69,0.00,0.00,0.00,0.00,0.00,0.00,32.65
110.20,0.00,4.46,489.58,0.00,0.00,0.00,0.00,0.00,0.00,32.65
110.40,0.00,4.46,490.48,0.00,0.00,0.00,0.00,0.00,0.00,32.65
110.60,0.00,4.46,491.37,0.00,0.00,0.00,0.00,0.00,0.00,32.65
110.80,0.00,4.46,492.26,0.00,0.00,0.00,0.00,0.00,0.00,32.65
111.00,0.00,4.46,493.15,0.00,0.00,0.00,0.00,0.00,0.00,32.65
111.20,0.00,4.46,494.04,0.00,0.00,0.00,0.00,0.00,0.00,32.65
111.40,0.00,4.46,494.93,0.00,0.00,0.00,0.00,0.00,0.00,32.65
111.60,0.00,4.46,495.82,0.00,0.00,0.00,0.00,0.00,0.00,32.65
111.80,0.00,4.46,496.71,0.00,0.00,0.00,0.00,0.00,0.00,32.65
112.00,0.00,4.46,497.60,0.00,0.00,0.00,0.00,0.00,0.00,32.65
112.20,0.00,4.46,498.50,0.00,0.00,0.00,0.00,0.00,0.00,32.65
112.40,0.00,4.46,499.39,0.00,0.00,0.00,0.00,0.00,0.00,32.65
112.60,0.00,4.46,500.28,0.00,0.00,0.00,0.00,0.00,0.00,32.65
112.80,0.00,4.46,501.17,0.00,0.00,0.00,0.00,0.00,0.00,32.65
113.00,0.00,4.46,502.06,0.00,0.00,0.00,0.00,0.00,0.00,32.65
113.20,0.00,4.46,502.95,0.00,0.00,0.00,0.00,0.00,0.00,32.65
113.40,0.00,4.46,503.84,0.00,0.00,0.00,0.00,0.00,0.00,32.65
113.60,0.00,4.46,504.73,0.00,0.00,0.00,0.00,0.00,0.00,32.65
113.80,0.00,4.46,505.62,0.00,0.00,0.00,0.00,0.00,0.00,32.65
114.00,0.00,4.46,506.51,0.00,0.00,0.00,0.00,0.00,0.00,32.65
114.20,0.00,4.46,507.41,0.00,0.00,0.00,0.00,0.00,0.00,32.65
114.40,0.00,4.46,508.30,0.00,0.00,0.00,0.00,0.00,0.00,32.65
114.60,0.00,4.46,509.19,0.00,0.00,0.00,0.00,0.00,0.00,32.65
114.80,0.00,4.46,510.08,0.00,0.00,0.00,0.00,0.00,0.00,32.65
115.00,0.00,4.46,510.97,0.00,0.00,0.00,0.00,0.00,0.00,32.65
115.20,0.00,4.46,511.86,0.00,0.00,0.00,0.00,0.00,0.00,32.65
115.40,0.00,4.46,512.75,0.00,0.00,0.00,0.00,0.00,0.00,32.65
115.60,0.00,4.46,513.64,0.00,0.00,0.00,0.00,0.00,0.00,32.65
115.80,0.00,4.46,514.53,0.00,0.00,0.00,0.00,0.00,0.00,32.65
116.00,0.00,4.46,515.42,0.00,0.00,0.00,0.00,0.00,0.00,32.65
116.20,0.00,4.46,516.32,0.00,0.00,0.00,0.00,0.00,0.00,32.65
116.40,0.00,4.46,517.21,0.00,0.00,0.00,0.00,0.00,0.00,32.65
116.60,0.00,4.46,518.10,0.00,0.00,0.00,0.00,0.00,0.00,32.65
116.80,0.00,4.46,518.99,0.00,0.00,0.00,0.00,0.00,0.00,32.65
117.00,0.00,4.46,519.88,0.00,0.00,0.00,0.00,0.00,0.00,32.65
117.20,0.00,4.46,520.77,0.00,0.00,0.00,0.00,0.00,0.00,32.65
117.40,0.00,4.46,521.66,0.00,0.00,0.00,0.00,0.00,0.00,32.65
117.60,0.00,4.46,522.55,0.00,0.00,0.00,0.00,0.00,0.00,32.65
117.80,0.00,4.46,523.44,0.00,0.00,0.00,0.00,0.00,0.00,32.65
118.00,0.00,4.46,524.34,0.00,0.00,0.00,0.00,0.00,0.00,32.65
118.20,0.00,4.46,525.23,0.00,0.00,0.00,0.00,0.00,0.00,32.65
118.40,0.00,4.46,526.12,0.00,0.00,0.00,0.00,0.00,0.00,32.65
118.60,0.00,4.46,527.01,0.00,0.00,0.00,0.00,0.00,0.00,32.65
118.80,0.00,4.46,527.90,0.00,0.00,0.00,0.00,0.00,0.00,32.65
119.00,0.00,4.46,528.79,0.00,0.00,0.00,0.00,0.00,0.00,32.65
119.20,0.00,4.46,529.68,0.00,0.00,0.00,0.00,0.00,0.00,32.65
119.40,0.00,4.46,530.57,0.00,0.00,0.00,0.00,0.00,0.00,32.65
119.60,0.00,4.46,531.46,0.00,0.00,0.00,0.00,0.00,0.00,32.65
119.80,0.00,4.46,532.35,0.00,0.00,0.00,0.00,0.00,0.00,32.65
120.00,0.00,4.46,533.25,0.00,0.00,0.00,0.00,0.00,0.00,32.65
120.20,0.00,4.46,534.14,0.00,0.00,0.00,0.00,0.00,0.00,32.65
120.40,0.00,4.46,535.03,0.00,0.00,0.00,0.00,0.00,0.00,32.65
120.60,0.00,4.46,535.92,0.00,0.00,0.00,0.00,0.00,0.00,32.65
120.80,0.00,4.46,536.81,0.00,0.00,0.00,0.00,0.00,0.00,32.65
121.00,0.00,4.46,537.70,0.00,0.00,0.00,0.00,0.00,0.00,32.65
121.20,0.00,4.46,538.59,0.00,0.00,0.00,0.00,0.00,0.00,32.65
121.40,0.00,4.46,539.48,0.00,0.00,0.00,0.00,0.00,0.00,32.65
121.60,0.00,4.46,540.37,0.00,0.00,0.00,0.00,0.00,0.00,32.65
121.80,0.00,4.46,541.26,0.00,0.00,0.00,0.00,0.00,0.00,32.65
122.00,0.00,4.46,542.16,0.00,0.00,0.00,0.00,0.00,0.00,32.65
122.20,0.00,4.46,543.05,0.00,0.00,0.00,0.00,0.00,0.00,32.65
122.40,0.00,4.46,543.94,0.00,0.00,0.00,0.00,0.00,0.00,32.65
122.60,0.00,4.46,544.83,0.00,0.00,0.00,0.00,0.00,0.00,32.65
122.80,0.00,4.46,545.72,0.00,0.00,0.00,0.00,0.00,0.00,32.65
123.00,0.00,4.46,546.61,0.00,0.00,0.00,0.00,0.00,0.00,32.65
123.20,0.00,4.46,547.50,0.00,0.00,0.00,0.00,0.00,0.00,32.65
123.40,0.00,4.46,548.39,0.00,0.00,0.00,0.00,0.00,0.00,32.65
123.60,0.00,4.46,549.28,0.00,0.00,0.00,0.00,0.00,0.00,32.65
123.80,0.00,4.46,550.18,0.00,0.00,0.00,0.00,0.00,0.00,32.65
124.00,0.00,4.46,551.07,0.00,0.00,0.00,0.00,0.00,0.00,32.65
124.20,0.00,4.46,551.96,0.00,0.00,0.00,0.00,0.00,0.00,32.65
124.40,0.00,4.46,552.85,0.00,0.00,0.00,0.00,0.00,0.00,32.65
124.60,0.00,4.46,553.74,0.00,0.00,0.00,0.00,0.00,0.00,32.65
124.80,0.00,4.46,554.63,0.00,0.00,0.00,0.00,0.00,0.00,32.65
125.00,0.00,4.46,555.52,0.00,0.00,0.00,0.00,0.00,0.00,32.65
125.20,0.00,4.46,556.41,0.00,0.00,0.00,0.00,0.00,0.00,32.65
125.40,0.00,4.46,557.30,0.00,0.00,0.00,0.00,0.00,0.00,32.65
125.60,0.00,4.46,558.19,0.00,0.00,0.00,0.00,0.00,0.00,32.65
125.80,0.00,4.46,559.09,0.00,0.00,0.00,0.00,0.00,0.00,32.65
